title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats,like_count_24h
壓倒PLG的最後一根稻草？,2022-11-08 01:41:47 UTC,3,5,5,8,10,14,10,13,15,22,27,33,252258,955154,36.6,29
#情報 分科校系採計科目出來了,2022-11-05 06:44:35 UTC,1,2,4,6,7,8,0,1,2,3,3,7,739682,313125,6.8,19
寧願蠢啲天真啲,2022-12-29 12:04:28 UTC,0,1,6,9,11,12,0,0,1,3,3,4,955936,761677,24.1,19
/求高調  軍中灌MDM 相簿被偷看45分鐘,2022-12-25 09:15:19 UTC,7,21,39,58,108,187,3,7,13,21,39,57,497426,574223,360.8,1933
#分享 #內有影片 #文長 LUNA的新貓砂開箱,2022-11-03 13:13:25 UTC,8,10,14,15,16,16,2,4,4,4,4,4,699763,901236,55.2,24
原來羅大哥退休是為了今年的世足，話說波蘭門將真的好猛,2022-11-30 23:14:57 UTC,0,0,0,1,2,2,1,1,2,2,2,3,862588,18787,11.4,10
閉嘴😠,2022-11-16 14:28:06 UTC,2,3,3,4,4,4,0,1,1,2,2,2,316239,788735,14.9,7
男生朋友這些行為是什麼意思（更,2022-11-15 13:02:52 UTC,1,2,9,13,15,16,4,4,5,5,5,5,817817,929095,389.1,45
#請益 有人知道這部漫畫的名字嗎？,2022-12-25 14:10:13 UTC,0,0,0,0,1,1,3,3,3,3,3,3,3013,861206,28.1,6
路跑取消後大家在幹嘛？,2022-12-02 03:50:58 UTC,1,3,7,9,11,12,18,19,19,22,22,22,305500,715241,9.8,21
新民街,2022-11-23 17:12:54 UTC,1,1,1,1,1,1,3,3,3,3,3,3,196302,462680,17.8,15
有沒有要來聊天的🥹,2022-11-02 08:48:22 UTC,2,2,2,3,4,5,4,4,4,5,5,7,994988,249542,33.4,8
#推薦 點燃我溫暖你 打火機與公主裙,2022-11-11 16:15:11 UTC,3,7,10,12,13,14,1,1,4,4,4,4,832822,866726,15.5,64
關於想認識我卻不好意思的ㄌㄉㄉ,2022-12-05 12:35:45 UTC,7,8,9,11,11,11,14,15,15,16,16,16,750159,368748,1016.8,18
🇰🇷釜山留學生的 咖啡廳日常 3,2022-11-20 11:10:30 UTC,3,3,4,4,5,5,1,1,2,2,2,2,160419,397832,88.2,10
享食快餐公告,2022-12-20 12:30:03 UTC,2,2,3,4,6,6,0,2,3,5,5,5,401869,211938,25.1,19
#書單推薦 《了了悸動》,2022-11-23 16:03:50 UTC,1,2,2,2,2,2,0,0,0,0,0,0,332913,908526,12,11
警界黑暗,2022-12-21 06:04:00 UTC,2,2,2,3,4,5,3,6,9,10,13,16,184733,898050,6.3,16
全家巧克力推薦,2022-11-07 05:14:39 UTC,0,0,1,4,5,9,0,1,3,7,12,13,160419,596558,88.2,40
與神結緣成為神駕的決定權是在人身上。,2022-12-16 00:20:19 UTC,0,0,0,0,0,0,0,0,0,0,0,0,74287,83046,23.2,7
飛利浦AI智能牙刷 開箱分享,2022-11-23 05:47:45 UTC,0,4,4,4,4,4,0,0,0,0,2,2,894031,140107,22,5
未來人出馬了…,2022-12-13 16:37:58 UTC,0,2,2,2,2,4,0,0,1,6,7,7,29402,76720,16.2,23
這是什麼讓人羨慕的好膚況啦！雅詩蘭黛聚光粉保濕精華✨,2022-12-16 08:56:23 UTC,3,6,7,7,8,8,0,3,3,3,3,3,619982,518432,0.4,44
#分享 Chanel 22bag奶茶色,2022-11-08 10:11:30 UTC,6,12,20,35,55,68,4,6,20,24,26,26,641259,448466,16.2,105
起床囉,2022-11-08 19:47:16 UTC,0,1,1,1,4,5,2,2,2,2,5,12,399368,496293,48.6,19
#詢問 醫美診所無卡分期解約問題詢問,2022-12-02 08:30:50 UTC,1,1,1,1,1,1,0,2,4,4,8,10,492107,810557,35.8,6
#分享 真心換絕情之交換禮物換到什麼🎁？,2022-12-13 02:45:51 UTC,3,8,14,18,24,30,1,3,8,15,19,22,156928,487113,133.4,99
#開箱 韓風簡約氣質#聖誕樹 佈置及USB八段式變化遙控燈串分享,2022-12-04 14:12:57 UTC,1,3,3,3,4,4,0,0,0,0,0,0,894031,74406,22,9
台南新開幕有貓貓的咖啡廳、鹹派有手作豬肉肉醬跟馬尼薯泥完美搭配,2022-12-21 17:45:37 UTC,0,0,0,0,0,0,0,0,0,0,0,0,160419,64558,88.2,9
🐒移車 弄斷後扶手,2022-12-07 16:11:20 UTC,0,1,1,1,1,1,1,1,1,2,2,2,926730,999002,13.1,6
不想讀書就當歐陽妮妮,2022-11-30 09:25:08 UTC,10,13,16,18,20,25,14,14,15,15,15,15,497426,33939,360.8,34
景傳態度可以再差一點沒有關係😡,2022-12-05 08:37:24 UTC,0,0,0,1,1,2,1,1,2,6,14,14,439509,641447,4.2,5
"#開箱 Me , Myself , and Jin ‘Sea of JIN island’",2022-12-06 10:07:01 UTC,16,22,30,32,34,41,12,12,12,13,13,13,244777,797078,5,55
你們根本就不懂葉教授的用心！,2022-11-04 14:20:26 UTC,2,3,4,5,5,6,2,3,6,10,11,12,399368,17753,48.6,19
可以接受三個人的感情嗎？,2022-11-19 13:43:40 UTC,2,2,2,2,2,2,7,11,16,17,17,17,817817,420361,389.1,6
Testbench是不是相較於主程式難寫,2022-11-24 17:54:22 UTC,0,0,0,0,0,0,0,0,0,0,0,1,852766,914509,30.1,9
男森理想型,2022-11-22 08:41:07 UTC,0,1,2,2,4,6,2,2,3,6,16,25,497426,656425,360.8,266
有人會用推特發色色的東西嗎,2022-12-19 06:41:21 UTC,3,7,7,11,13,14,6,10,23,26,35,52,31069,81298,50.6,27
老實說，真的對台女沒興趣,2022-12-04 07:58:12 UTC,1,1,1,2,2,3,4,6,6,7,7,7,817817,705062,389.1,5
#個人看板 把原神玩到像單機遊戲,2022-12-15 01:33:28 UTC,0,2,3,5,7,7,4,9,10,14,17,25,641297,358667,27.2,37
請問高雄有哪裡有賣這種鹹蛋糕嗎？,2022-11-15 19:11:41 UTC,0,0,0,0,0,0,0,0,0,0,2,4,160419,554432,88.2,5
打遊戲的都是低端人口,2022-12-22 15:54:54 UTC,0,0,0,1,2,2,3,3,6,12,15,19,676371,873111,380.7,7
#問 選修,2022-12-08 06:41:58 UTC,1,2,2,4,4,5,1,2,2,2,3,4,377272,335480,15.6,7
#詢問 長榮空服召回面試？,2022-11-23 13:05:37 UTC,3,5,8,9,13,14,3,3,3,6,9,9,969285,634248,3.2,28
もーしんどい!!!,2022-12-07 10:52:58 UTC,1,1,1,1,2,2,1,3,3,3,3,3,297170,81680,9.7,5
「人」緣始終留不住,2022-11-01 23:54:47 UTC,1,1,2,2,4,4,8,9,9,9,19,19,687605,754491,119.6,7
將閱讀的效力最大化！當看書不再只是看書,2022-12-22 17:01:00 UTC,2,2,3,3,3,3,0,0,0,0,0,0,980307,982610,0.1,12
#討論 大家出國玩，都是刷信用卡還是換現金？,2022-12-16 06:43:35 UTC,0,0,0,0,2,4,1,6,6,7,10,10,828346,294820,14.4,11
#靠北 想買Gogoro要慎重考慮,2022-11-06 13:36:51 UTC,0,0,0,1,2,3,0,1,1,5,7,7,17362,439406,23.7,7
請問雙寶媽有推薦的休旅車嗎？,2022-12-04 15:36:14 UTC,0,0,0,0,0,0,1,1,1,1,1,2,346315,740441,30.4,8
臉紅個毛😳,2022-11-27 17:18:29 UTC,3,5,5,5,6,7,0,0,0,0,0,0,687605,161127,119.6,22
#分享 被 TWICE 美貌和腹肌驚艷的一天✨,2022-11-24 09:04:53 UTC,39,75,132,198,264,311,6,10,11,12,12,13,199059,627319,3,573
寒假打工,2022-12-10 12:14:46 UTC,1,1,2,3,5,5,1,2,4,4,4,4,218395,216575,13.3,9
學二抽煙,2022-12-01 17:53:17 UTC,2,2,2,2,2,2,0,0,0,0,0,1,385902,668474,10.3,7
別玩引擎了好嗎...,2022-12-14 15:34:48 UTC,1,2,3,3,3,3,2,17,20,21,22,22,208818,661860,36.8,5
聽說校長有約很精彩,2022-12-07 14:36:21 UTC,4,5,7,8,8,8,8,13,15,17,20,20,184535,928673,16.9,16
#推薦 求類似 雲中花 很虐的漫畫🥹,2022-12-05 09:12:41 UTC,2,3,5,7,10,13,0,1,2,4,4,9,3013,68771,28.1,37
學校社團,2022-11-18 04:50:52 UTC,2,2,2,3,3,3,2,10,13,14,15,19,316239,180103,14.9,6
#趣事 太黑了😂😂,2022-11-17 08:45:09 UTC,21,44,61,87,115,145,5,5,7,10,10,11,199059,733308,3,281
#分享 大概是最最最最後一次做指甲吧,2022-12-01 15:31:17 UTC,0,0,0,0,0,0,1,2,2,2,2,2,50785,158981,33.4,32
#新聞 #討論 TripleS AAA 分隊 解散,2022-11-26 14:26:49 UTC,8,13,16,18,20,20,8,10,10,12,13,13,626235,361350,44.6,44
畢旅會把風俗店列在行程裡嗎,2022-12-15 03:05:03 UTC,1,3,4,5,5,5,3,4,5,6,6,6,497426,163867,360.8,8
給問牡羊、水瓶！,2022-11-16 14:14:46 UTC,0,0,0,0,0,0,1,3,3,3,13,14,342324,895592,81,5
言えない,2022-12-23 11:40:29 UTC,5,8,9,10,11,11,2,4,5,5,5,6,714297,426756,17.2,23
有過分手的念頭 但後來過的很幸福的 有嗎？,2022-11-03 11:10:13 UTC,0,1,4,4,4,4,0,1,2,2,3,3,817817,511607,389.1,5
那一瞬間,2022-12-02 14:27:53 UTC,5,7,7,8,8,8,0,0,0,0,0,0,687605,191094,119.6,12
阿不就恐怖情人,2022-11-16 02:48:29 UTC,3,4,4,5,5,5,3,5,5,5,5,5,750159,328002,1016.8,5
#討論 其實膠原蛋白有用🤔,2022-11-21 22:47:03 UTC,0,1,2,4,7,9,0,0,0,0,0,1,156928,802821,133.4,26
第一次分手,2022-12-28 17:15:05 UTC,1,1,1,1,1,3,3,3,3,3,3,4,817817,283651,389.1,7
12/1~12/18蝦好離手免費預測世足贏家賺蝦幣🔥,2022-12-02 16:31:55 UTC,5,5,5,5,5,5,0,0,0,0,0,0,941008,654102,0.4,6
逢9必衰是指虛歲,2022-11-11 08:39:46 UTC,1,2,3,3,3,3,2,5,6,6,6,6,497426,531384,360.8,9
養了幾個月才發現是公的,2022-12-08 08:04:56 UTC,1,4,18,43,82,132,3,10,11,18,32,34,699763,285505,55.2,596
三觀符合究竟是什麼?,2022-11-05 16:07:37 UTC,1,1,1,1,1,1,3,3,4,4,4,4,955936,152071,24.1,8
據說有人會在飯店宿舍這樣用，是真的嗎？,2022-11-14 08:36:21 UTC,1,1,1,1,3,7,3,5,6,7,9,10,687605,668542,119.6,19
#頁遊 抽月餅之還願（結束）,2022-12-27 14:03:41 UTC,1,4,6,8,8,8,12,23,27,32,34,35,63088,476303,12.7,12
法律之基本觀念—遊戲被告,2022-11-19 07:24:10 UTC,5,8,12,19,20,26,2,10,13,13,17,30,576777,359736,20.2,64
8宿3樓半夜大吼,2022-12-12 18:13:09 UTC,0,0,0,0,0,0,1,2,2,2,2,2,741718,51202,11.1,6
#分享 2022年度無限回購的愛用品😍,2022-12-16 09:54:17 UTC,2,3,6,8,15,26,0,0,0,0,1,4,156928,558735,133.4,141
最近的練習圖！,2022-12-22 07:19:45 UTC,1,3,6,7,7,8,2,2,2,2,2,2,717646,786143,26.4,21
#分享 1128 LE SSERAFIM 資訊統整,2022-11-28 14:36:20 UTC,18,24,31,34,35,35,6,9,11,11,11,11,859444,459848,1.4,81
#贈品 #已截止 | 🐻森林系可愛動物裝LINE主題🐰,2022-11-18 08:06:23 UTC,32,43,50,53,57,62,36,51,60,62,66,71,62553,907798,88.7,92
おみおくり！,2022-12-14 00:19:16 UTC,1,2,3,3,3,3,3,4,4,5,5,5,862049,374582,12.3,5
棒棒的941,2022-11-04 07:50:02 UTC,2,4,4,4,5,6,0,2,5,9,9,10,738074,907634,18.2,6
2022 World Cup,2022-11-22 04:49:55 UTC,5,5,6,6,6,7,1,1,2,2,2,2,807767,28760,12,7
73公車撿到遺失錢包,2022-12-11 12:02:27 UTC,0,1,2,2,4,4,0,1,2,2,2,2,828054,9859,32.7,5
#更新 221107 Umji IG 貼文更新,2022-11-07 15:40:26 UTC,6,6,8,8,8,9,1,1,1,1,1,1,158995,669355,3.2,11
#詢問 關務機械組與補習,2022-12-06 06:22:30 UTC,2,2,2,3,3,3,1,4,4,5,5,6,531929,344303,23.5,5
有料,2022-12-26 10:01:00 UTC,2,6,6,8,9,9,3,4,4,7,7,7,139045,70500,3.9,11
幫選連身皮裙顏色🙏🏻,2022-11-26 18:05:26 UTC,0,0,0,0,0,0,3,3,3,3,3,3,399302,313715,73.8,5
國際物流 - 海運進口~提貨的流程,2022-12-15 07:19:27 UTC,3,4,4,6,7,9,0,1,2,3,3,3,184482,7187,0.2,13
#開箱 #分享  #開箱 #ysl 預購會簡單分享,2022-11-16 08:39:32 UTC,1,3,9,10,12,13,6,12,13,13,13,13,156928,438895,133.4,22
#大眾占卜 2022年底有機會脫單嗎,2022-11-09 06:16:23 UTC,2,4,8,11,14,20,1,1,1,1,1,2,40715,385333,30,57
手機架整個被拆走,2022-11-22 02:52:24 UTC,2,2,2,4,5,7,6,7,9,10,10,10,256316,383501,16.8,13
藥師國考一階 30天準備心得（4000字 文超長）,2022-12-01 08:04:15 UTC,2,3,6,10,12,20,2,2,3,4,6,6,622809,136759,0.9,57
今年系啦,2022-11-20 09:54:42 UTC,0,0,2,4,5,5,1,2,4,4,4,5,620619,603391,0.5,6
可不可以對水源街店家留點口德,2022-12-12 09:58:45 UTC,3,4,5,9,11,13,5,22,26,33,38,43,583569,925532,53.1,34
夠了沒啊,2022-11-22 12:46:25 UTC,0,2,2,2,2,2,5,6,6,6,7,7,860462,887268,19.7,6
怎麼處理情緒,2022-12-17 04:40:48 UTC,1,2,2,4,6,6,4,10,10,12,13,13,399368,497927,48.6,12
Acura Integra Type S 確認推出,2022-12-06 17:25:58 UTC,1,1,1,1,2,2,0,0,0,0,0,0,346315,159844,30.4,14
想睡了你,2022-11-08 16:14:00 UTC,11,13,15,15,15,15,1,1,1,1,1,1,670515,596846,0.1,25
棒球教練在哪裡？,2022-11-28 09:18:46 UTC,1,1,2,2,2,3,2,2,2,2,2,2,592179,676333,5.7,9
#找夥伴 (代po) 2023春季 梨花女大交換生看這裡👋🏻,2022-11-20 03:42:27 UTC,1,3,3,3,4,4,1,1,2,2,2,2,647726,936004,4.9,6
#分享 近期微涼穿搭 穿短裙短褲的日子還在呢 大家,2022-11-12 18:22:53 UTC,4,6,7,8,8,11,0,0,0,0,0,0,399302,278690,73.8,89
#天堂料理 巨型德國聖誕蘋果批 🇩🇪🎄,2022-11-30 09:32:38 UTC,2,2,4,5,6,8,0,0,0,0,0,3,167266,428933,1.8,10
#問題 求淡香精/持香佳的香水推薦,2022-12-01 12:47:40 UTC,0,0,1,1,1,1,0,0,2,2,4,4,518897,480670,11.7,7
要怎樣讓女友接受我不做家事,2022-12-08 05:04:58 UTC,1,1,2,2,2,2,8,11,16,19,21,22,817817,720337,389.1,37
#新開幕 大安區韓系小餐館｜PPM Cafe 咖啡與小餐館,2022-12-24 11:35:33 UTC,1,1,3,3,5,5,0,0,0,0,0,0,160419,467630,88.2,7
推甄生手上握有多少名額？,2022-12-13 05:16:49 UTC,6,9,11,15,19,29,4,11,16,31,42,52,632718,550728,72.9,50
韓式拌飯～,2022-12-01 18:06:10 UTC,0,1,1,2,2,2,0,0,0,0,0,0,650776,748406,13.5,6
#大眾占卜 【如何讓對方更在意我些?】塔牌測驗💜,2022-11-16 14:30:31 UTC,4,11,13,14,14,15,0,0,0,0,0,1,40715,962702,30,25
12/21、12/22聖誕市集擺攤🎄,2022-12-19 19:01:44 UTC,2,3,3,3,3,4,0,0,0,0,0,0,401869,698755,25.1,11
如果可以,2022-11-05 20:30:27 UTC,1,1,1,2,3,3,0,0,0,0,0,0,687605,890196,119.6,17
緊張到不行！！！,2022-11-02 18:33:31 UTC,2,2,2,2,2,3,1,1,1,1,1,2,770696,248331,142.8,5
【草地躺躺節 Coming soon】,2022-11-16 03:16:40 UTC,1,1,1,1,2,2,0,0,0,0,0,0,354462,811708,2.7,7
打個球不用這麼噴這麼多吧？,2022-12-20 09:39:57 UTC,2,3,4,5,5,5,8,9,19,31,31,31,637894,256630,18.8,7
我究竟讀緊咩學校,2022-11-10 11:52:24 UTC,0,0,0,0,2,3,1,3,10,11,15,15,269432,78827,12,12
雲林可愛貓貓送養～,2022-11-10 13:25:08 UTC,0,0,0,1,1,1,0,0,0,0,0,0,699763,903817,55.2,5
蝦皮手續費調整,2022-11-20 06:16:22 UTC,0,0,0,0,0,0,4,4,4,4,4,7,355029,922527,59.6,6
solone 滿滿的驚喜🎉✨ IG抽獎！,2022-11-10 13:08:37 UTC,8,8,10,10,10,11,1,1,2,2,2,2,251666,798833,0.2,15
聖誕老公公有話要說,2022-12-24 09:03:00 UTC,10,16,17,19,21,23,0,0,0,0,0,0,249745,908185,33.1,33
林志傑的地位,2022-12-07 09:27:16 UTC,1,1,2,3,7,7,4,4,5,12,16,19,252258,442683,36.6,17
摩羯男友交往半年不懂他的心,2022-11-02 12:23:07 UTC,0,4,5,6,7,8,0,2,3,5,6,7,342324,219329,81,16
Hkcc好chur？,2022-11-16 03:05:32 UTC,1,3,6,8,9,13,0,2,8,10,12,18,269432,714167,12,17
#閒聊 #徵 ENHYPEN 馬尼拉演唱會,2022-12-01 09:01:29 UTC,0,1,2,2,2,2,0,0,0,0,0,0,626235,728087,44.6,5
一切的喜歡化成祝福,2022-11-20 13:37:21 UTC,3,3,5,5,5,5,8,11,11,11,11,11,817817,919157,389.1,5
女友被已婚男上司吸引,2022-11-08 03:51:58 UTC,1,1,1,1,1,1,0,1,1,4,4,4,817817,900368,389.1,7
之前跟學姐學妹借筆記,2022-11-27 03:14:24 UTC,4,4,4,5,5,5,0,0,0,0,0,0,750159,517788,1016.8,5
國防成績查詢,2022-11-11 15:21:40 UTC,9,9,9,9,9,9,1,1,3,3,3,3,632718,433077,72.9,9
選擇0050跟0056的差異在年紀？,2022-12-09 05:30:15 UTC,1,2,2,3,3,3,4,4,4,5,5,7,717594,332047,47.6,30
大人帝國的反擊,2022-12-20 11:42:26 UTC,2,2,6,7,8,10,1,2,3,5,8,11,136098,712747,19.9,24
我發現小薯茄嘅童童越黎越靚女,2022-11-01 10:03:34 UTC,3,8,15,23,33,37,0,2,5,8,13,18,319357,444377,2,103
想認識外國人,2022-11-09 07:53:02 UTC,2,2,5,5,8,10,0,0,4,12,12,13,828054,114538,32.7,17
新竹市等兵單的來！,2022-11-30 15:18:15 UTC,0,0,0,0,0,0,0,0,0,0,0,0,359151,141437,28.5,5
新北耶誕城腰包不見了！急需大台北的各位幫忙急尋！！！（樣式如下）,2022-12-11 09:26:09 UTC,1,1,1,1,1,4,0,1,2,2,3,4,497426,906156,360.8,31
#閒聊 #分享#閒聊～我是新米🥹（文有點長）,2022-12-18 10:46:00 UTC,23,38,49,67,80,93,2,4,6,12,19,23,244777,639262,5,132
Thank you,2022-12-16 02:15:01 UTC,1,2,4,5,8,12,8,9,10,11,13,17,252258,345400,36.6,43
向上水餃,2022-11-07 10:01:30 UTC,1,1,2,3,3,6,0,0,0,2,2,3,160419,590321,88.2,23
悲報,2022-11-10 09:28:41 UTC,1,1,2,3,4,4,1,2,3,3,4,4,399368,988995,48.6,9
他在大恩4樓，趕快去見他,2022-12-26 06:06:32 UTC,8,12,17,24,31,35,1,1,3,4,5,5,22465,160595,53.1,75
#白牌檔車 這篇跟重機沒有關係 好奇王國材做了多少努力,2022-11-18 11:38:44 UTC,0,1,1,2,5,5,3,4,6,8,8,11,879883,863258,6.2,19
#選購 富士現在漲很多適合買嗎？,2022-11-06 20:36:36 UTC,0,0,1,1,3,3,1,1,2,8,9,10,124098,348998,16.6,5
東泉辣椒醬冰淇淋,2022-12-02 19:00:53 UTC,1,1,1,1,2,2,0,0,0,0,1,1,174372,506340,52.1,8
#問題 學測衝刺重點詢問,2022-12-11 16:10:32 UTC,0,1,1,1,1,1,1,1,1,1,1,1,739682,342922,6.8,8
花蓮 福滿手作嫩仙草,2022-11-06 15:55:43 UTC,1,3,4,4,4,4,0,0,0,0,0,0,732626,524668,0.7,34
成大光電/材料/電機甲教授,2022-11-23 08:57:11 UTC,1,2,3,3,4,4,2,3,4,10,11,14,632718,499844,72.9,6
【抽獎】平價版早C晚A，numbuzin找到你的肌膚號碼,2022-12-18 14:08:24 UTC,3,3,3,5,5,5,2,2,2,5,5,5,233272,571281,0.1,14
#請益 飄眉、霧眉,2022-11-02 12:16:27 UTC,2,3,4,4,4,5,0,0,0,0,0,0,156928,966581,133.4,5
奇聞選舉公報，每一個真的都很草,2022-11-21 17:11:30 UTC,5,7,8,9,9,10,0,0,0,0,0,0,477997,560436,56.6,11
#婚宴 一生無憾！婚禮歌手是玖壹壹 ＃戶外婚禮籌備分享,2022-12-09 15:45:22 UTC,3,6,9,9,9,9,0,0,1,1,1,1,327178,630983,24.4,110
#活動 持續閃閃發光的N.Flying✨,2022-12-23 10:20:56 UTC,1,4,4,4,6,7,3,3,3,3,5,5,781514,232975,3.7,14
好想要翹一天的課,2022-12-04 14:19:31 UTC,1,1,1,1,2,2,1,2,2,2,3,3,860462,284364,19.7,77
#分享 雙12購入的三支rom&nd開箱,2022-12-19 16:47:27 UTC,2,4,5,7,8,8,0,1,1,1,2,2,156928,357390,133.4,35
想了想還是決定貼上來,2022-11-01 13:17:11 UTC,23,27,31,33,34,35,14,15,16,16,16,16,436063,989160,0.1,44
暗戀,2022-12-13 12:38:48 UTC,2,4,4,4,4,5,2,2,2,2,4,4,821876,889962,0,6
【一職聊星座】--天蠍座♏,2022-11-18 05:48:24 UTC,0,2,2,2,3,7,0,0,0,0,0,0,342324,138899,81,16
我與🇵🇭菲律賓姊姊（分手快樂,2022-12-11 21:21:04 UTC,2,2,2,4,4,4,0,0,0,0,0,0,687605,301747,119.6,36
大倫四樓沐浴間,2022-11-30 14:32:24 UTC,1,2,3,4,4,4,2,2,2,3,3,3,22465,365655,53.1,8
#iPhone 後悔更新到ios16.1.2手機變難用,2022-12-12 15:10:06 UTC,0,0,0,0,0,0,1,5,6,6,6,6,888601,301874,35.6,6
書卷獎獎學金,2022-11-14 06:15:01 UTC,1,1,1,2,2,2,0,0,3,8,8,9,661384,103169,28.6,5
翁新傑 微積分期中,2022-11-09 04:50:26 UTC,2,4,4,4,4,4,1,1,2,3,6,6,738074,847795,18.2,6
男生是不是 都是身材跟顏值控？,2022-11-18 13:19:19 UTC,1,1,12,21,31,35,9,13,35,93,118,127,817817,149739,389.1,182
讓室友閉嘴的方法,2022-12-24 02:42:17 UTC,0,1,2,2,2,2,0,3,3,3,4,4,184535,749686,16.9,7
你們大學宿舍的洗烘價格是？,2022-12-05 12:54:45 UTC,1,1,2,6,7,9,7,11,17,54,73,81,497426,900325,360.8,82
包棟（微西斯）,2022-11-28 04:43:07 UTC,9,17,20,29,34,36,1,1,1,1,1,1,687605,508265,119.6,53
歐陽妮妮去林俊傑演唱會,2022-12-05 07:53:29 UTC,7,10,12,15,18,21,27,27,27,27,27,28,676371,33939,380.7,25
關於啦啦隊球衣版制服的褲子,2022-11-14 20:06:34 UTC,0,0,0,3,5,8,0,0,1,2,6,6,862588,924869,11.4,27
#分享 微醺畫作｜DARPHIN療癒花園派對#年底升級,2022-12-03 16:52:57 UTC,7,7,8,8,8,8,1,1,1,1,1,1,156928,730277,133.4,18
#分享 人生第一次搶演唱會的票,2022-11-08 16:06:51 UTC,5,9,13,14,14,14,3,5,8,9,10,10,495424,214377,17.8,78
#討論 400分門檻&司法考試改革的再討論,2022-12-06 04:47:13 UTC,1,2,3,7,8,10,3,7,10,12,13,18,591920,808071,16.9,22
#美景 #美景 光遇的美照分享,2022-12-05 19:39:50 UTC,0,2,2,2,3,4,0,0,0,0,0,0,17854,120948,5.1,11
#泰劇 找一起去泰國跨年的黑幫少爺KinnPorsche The Series粉絲,2022-11-10 06:36:53 UTC,2,2,4,6,7,11,0,0,0,5,6,13,148891,512133,2.6,20
公館全體攤商支持黃珊珊,2022-11-24 14:02:03 UTC,5,9,14,15,16,16,0,3,3,3,4,4,477997,934656,56.6,60
完蛋！拿下口罩好像都不認識,2022-12-01 03:07:58 UTC,2,3,4,8,11,14,3,3,4,4,5,5,676371,561634,380.7,143
餐盒,2022-11-08 12:13:19 UTC,0,0,2,2,3,3,2,2,3,3,4,4,224051,391631,2.3,7
#閒聊 怎麼張家陞越看越討喜？,2022-12-01 04:23:45 UTC,16,38,58,89,121,147,14,21,29,38,44,45,822393,679341,6.7,324
"有冇人覺得自己唔值得被愛，
但又好想試下被愛嘅感覺。😔",2022-11-23 01:58:52 UTC,0,0,4,4,10,10,2,2,3,5,5,9,955936,153328,24.1,25
全公司剩我一個失業,2022-12-22 04:43:05 UTC,0,0,0,0,1,2,0,0,1,1,2,4,770696,32410,142.8,21
#請益 求 國外ytr 爆汗健身影片推薦🔥,2022-12-01 00:46:49 UTC,1,1,2,3,3,3,1,2,2,2,2,2,656378,571447,12.9,6
寒假打工看這邊～,2022-12-02 09:30:58 UTC,0,0,2,5,6,6,0,0,0,0,0,0,184535,115210,16.9,14
#作品 環遊世界120天｜Jour 72-77,2022-12-11 09:25:32 UTC,2,2,2,2,3,3,0,0,0,0,0,0,124098,630883,16.6,11
ICLAB助教請進,2022-12-14 12:52:19 UTC,17,19,23,28,30,33,30,37,47,49,54,61,630097,128175,9.7,40
擾民==,2022-12-09 00:40:01 UTC,2,3,4,5,5,8,3,3,3,4,4,4,184535,33872,16.9,10
#詢問 國泰小樹點問題,2022-12-27 15:19:24 UTC,0,0,1,1,1,1,0,3,3,3,3,3,828346,925772,14.4,7
嘉市流浪狗滿為患 蘭潭後山藍腹鷴消失,2022-11-18 10:47:46 UTC,1,2,3,4,5,5,0,0,1,2,2,2,699763,377819,55.2,8
今年的微生物系,2022-12-23 03:17:25 UTC,0,0,3,6,7,9,9,12,16,19,22,25,994988,448990,33.4,17
看書安靜,2022-12-13 07:34:04 UTC,1,1,3,4,4,6,2,2,2,3,3,3,741718,598000,11.1,8
鄭運鵬競辦打臉鄭運鵬嗎？,2022-11-15 05:24:41 UTC,2,4,5,6,6,6,3,3,3,5,5,5,477997,206350,56.6,10
#適合新手女孩的棉條,2022-12-29 08:56:19 UTC,5,7,7,7,7,7,5,8,8,8,8,8,24561,177264,88.4,12
搖滾區應援物可以不要舉高過自己的身高嗎？！！,2022-11-26 15:06:09 UTC,3,4,4,5,5,5,4,7,8,8,10,10,467178,782518,10.2,40
#情報 加好友領1點LINE POINTS🔥,2022-12-05 02:07:35 UTC,23,25,27,28,28,28,6,8,10,15,16,19,62553,818633,88.7,39
好市多 煙燻鮭魚捲,2022-11-26 16:21:50 UTC,0,0,0,0,0,0,0,0,0,0,0,0,160419,21827,88.2,8
#討論 官方更新演唱會日巡，有人要去嗎,2022-12-07 08:12:04 UTC,2,5,9,11,14,15,2,3,4,5,8,8,495424,405645,17.8,20
淺色頭髮可以返咩工？,2022-12-22 17:42:09 UTC,0,0,0,0,0,0,1,1,1,1,1,1,528046,581177,33.1,7
台南下午茶 ｜冰鄉草莓季,2022-12-20 04:09:51 UTC,2,2,2,2,3,3,1,1,1,1,1,1,688310,872621,0.6,5
#分享 分享隔離期間練習的美甲款式❤️,2022-11-02 13:52:24 UTC,4,9,35,54,66,78,3,7,9,25,28,33,50785,637617,33.4,239
分享聖誕樹🎄part5,2022-12-23 00:39:52 UTC,5,8,9,10,10,10,0,0,0,0,1,1,496161,354446,0.1,15
一句我不愛了⋯結束一切,2022-12-09 14:07:11 UTC,2,2,2,2,3,3,13,29,29,29,29,29,817817,423705,389.1,6
