title,created_at,like_count_1h,like_count_2h,like_count_3h,like_count_4h,like_count_5h,like_count_6h,comment_count_1h,comment_count_2h,comment_count_3h,comment_count_4h,comment_count_5h,comment_count_6h,forum_id,author_id,forum_stats
資管系轉學考,2023-01-23 12:40:02 UTC,2,2,2,6,6,6,0,1,1,11,16,16,432672,447541,67.3
#分享 吸引雌性的白漿味✨Orto Parisi Seminalis 起源✨,2023-01-25 13:22:54 UTC,1,1,1,2,2,3,0,0,0,0,0,0,518897,967310,9.2
#開箱 Chanel 22後背包+耳環,2023-02-20 07:19:11 UTC,0,1,2,8,17,19,0,0,1,2,4,4,641259,409496,17.2
每年多少股息收入能接受呢？,2023-02-19 09:04:03 UTC,1,2,2,4,5,5,3,4,5,9,14,30,717594,668114,45.8
#精華 HAPPY SEULGI DAY 💛,2023-02-10 14:59:12 UTC,10,12,16,18,20,20,0,0,0,0,0,0,498034,683508,0.5
學分不夠怎麼辦,2023-02-03 19:02:15 UTC,0,0,0,0,0,0,0,0,0,0,3,5,738074,651368,11.3
#分享 《某天成為公主》中日韓實體書分享,2023-01-23 00:17:00 UTC,3,6,7,15,25,42,0,0,0,0,2,3,968817,891693,7.5
求問休學,2023-01-30 23:47:20 UTC,0,0,0,0,0,2,5,5,5,5,5,18,318713,310754,18
忘了選一門選修課怎麼辦,2023-01-11 10:29:20 UTC,3,3,4,5,6,6,31,31,31,31,31,31,994988,656468,19.8
#開箱 實現Joeman自由-更-全品項,2023-02-23 15:38:32 UTC,0,0,0,1,1,1,0,0,1,1,1,1,160419,861894,78.5
#分享 逆媳其實只是畫好界線,2023-01-24 14:40:51 UTC,0,3,4,5,5,5,0,1,2,2,2,2,327178,323434,26.1
隔壁的情侶，親小聲一點啦齁,2023-01-18 08:11:15 UTC,8,14,17,22,24,31,2,2,2,3,3,3,687605,708484,111.6
☀️桃園好吃整模精緻蛋糕🍰悠食咖啡,2023-02-21 12:32:40 UTC,1,1,2,2,2,3,0,0,1,1,2,2,160419,495022,78.5
二餐咖哩,2023-02-18 17:34:21 UTC,0,0,1,1,1,1,0,0,0,0,0,0,401869,140336,19.5
#求票 #換票 Cigarettes After Sex,2023-02-11 12:47:23 UTC,3,5,6,6,6,6,0,0,0,0,0,0,511916,616253,132.8
大四沒抽到英文,2023-01-16 07:02:26 UTC,0,2,2,2,3,4,6,9,13,13,14,14,174372,38905,42.8
有沒有人也希望有自動滾動的功能啊,2023-01-22 12:12:28 UTC,0,1,5,5,6,9,2,3,3,3,11,11,968817,388297,7.5
#大眾占卜 你的二月份感情訊息❤️（附解答）（不限關係）,2023-01-29 12:05:00 UTC,14,22,41,55,60,70,0,0,0,1,2,3,40715,14779,34.3
#分享 Sonia孫欣律師職場tips分享：英語&社交篇,2023-01-26 14:26:02 UTC,6,11,15,15,16,19,1,1,1,1,1,2,591920,840775,14.9
原來我被玩了半年,2023-01-20 20:56:36 UTC,0,0,0,0,1,1,0,0,3,3,3,3,817817,886443,395.5
#問 為基礎訓練擔憂,2023-01-31 17:30:04 UTC,2,2,2,2,2,2,0,0,0,0,0,1,531929,150773,16.8
議論文例子,2023-02-01 14:56:53 UTC,0,0,1,3,3,3,0,1,1,9,9,10,441723,409573,5.7
Dcard Wave Fest 第一屆,2023-01-14 05:43:52 UTC,3,4,5,5,5,5,0,4,4,4,4,4,438628,625533,3.5
#請益#行程健檢3/2-3/6大阪五日遊,2023-01-12 06:17:23 UTC,2,2,3,3,3,3,0,0,0,0,0,1,723947,539573,26.2
#軍聞 兵役延長恐怕也難填補台灣國防缺口！《金融時報》：遠遠無法應付實際所需,2023-01-21 09:46:14 UTC,1,1,1,1,1,2,2,2,3,4,4,4,359151,26456,22.1
懷舊日式老屋刨冰店🍧,2023-01-19 14:32:42 UTC,1,1,1,1,2,3,1,1,1,1,1,1,160419,655763,78.5
魔羯男為什麼不會主動約人,2023-02-09 03:52:28 UTC,1,1,1,2,3,3,1,1,2,2,3,3,342324,804942,80
資工研究所考題問題,2023-01-04 08:20:20 UTC,0,1,2,3,3,3,2,3,4,4,5,5,632718,215102,55.7
#小七 白蘭氏X卡娜赫拉行李箱禮盒開箱,2023-01-10 03:01:20 UTC,1,2,3,4,5,5,0,0,0,0,0,0,481192,989307,6.5
月薪四萬買 focus,2023-01-23 12:17:28 UTC,0,0,1,3,6,12,0,0,4,7,9,11,346315,189366,31.1
遊戲成就達成，可以好好準備考研了,2023-02-24 17:40:02 UTC,1,3,4,4,4,4,0,0,0,0,0,0,630097,335697,7.3
成大甄試 第二階段報到時間,2023-02-21 12:31:43 UTC,2,2,2,4,5,5,0,0,0,1,1,1,632718,257072,55.7
期末福利免費載人下山,2023-01-06 05:27:10 UTC,1,1,1,3,3,3,5,6,6,6,6,6,22465,144634,31.2
翁達瑞：縱放校方、苛責學生,2023-02-04 03:32:16 UTC,2,2,2,3,3,3,5,6,7,7,7,8,477997,570903,27.1
実は最後の晩餐,2023-02-06 08:31:16 UTC,2,2,2,4,4,4,1,1,6,8,8,9,318735,432289,1.6
關於房間,2023-01-16 00:48:06 UTC,2,4,4,5,5,5,3,3,3,3,3,3,750159,873017,865.3
台北板前壽司-鮨処律,2023-01-07 02:06:15 UTC,0,0,1,1,1,1,1,1,1,1,1,1,160419,418049,78.5
《夏花》言承旭、徐若晗  #討論,2023-02-22 09:43:44 UTC,1,2,2,2,2,4,0,3,3,4,4,5,832822,978288,13.9
好想離職,2023-01-08 17:12:45 UTC,1,2,2,2,2,2,0,1,1,1,1,1,770696,24607,145.6
#大眾占卜 🔮對方內心渴望定下來了嗎？✔️附上解答,2023-02-05 15:01:19 UTC,11,15,16,18,18,20,0,1,1,1,1,3,40715,959242,34.3
有人研發替代役報名完成了嗎?,2023-01-30 05:34:46 UTC,2,3,4,5,5,5,13,28,31,32,34,34,852766,285726,27.8
懶惰人可以學的技能✨雲端拜拜,2023-02-20 12:07:45 UTC,7,9,11,13,17,20,3,4,4,4,4,5,497426,44217,311.4
如果拍拖對象有不為人知嘅一面,2023-01-12 14:22:25 UTC,0,1,3,3,5,6,2,2,4,5,8,8,955936,942692,23.1
🚭最新德政，希望學校能夠強力執行,2023-01-14 02:42:05 UTC,2,3,5,5,8,13,1,1,3,5,9,11,176551,412000,17
背上爛痘,2023-02-02 17:23:54 UTC,0,0,0,0,0,0,4,5,5,5,5,6,497426,468416,311.4
難得,2023-01-16 01:56:01 UTC,5,5,5,5,5,5,9,10,11,11,11,11,750159,873017,865.3
各校公佈筆試成績時間,2023-02-07 11:28:47 UTC,13,33,39,43,51,55,15,27,30,33,33,33,632718,952532,55.7
少ㄌ居民,2023-02-12 11:02:43 UTC,8,11,16,22,24,28,1,2,4,21,24,25,738074,400687,11.3
#詢問 Beyond Live 演唱會,2023-02-16 15:05:03 UTC,2,3,3,3,3,3,0,0,0,0,0,0,877081,979931,0.7
還可以繳學費嘛？,2023-02-21 06:21:39 UTC,3,3,4,5,6,8,2,2,2,2,2,2,22465,916185,31.2
到底要怎麼搞定雙魚男ಥ_ಥ,2023-01-24 10:55:06 UTC,0,0,0,0,0,0,3,6,8,12,17,22,342324,523040,80
幹我要下船拜託啦,2023-02-25 05:51:43 UTC,0,0,0,0,0,0,0,0,0,0,0,0,676371,168087,363.6
鍾明軒怎麼倒讚變那麼多,2023-01-04 20:04:38 UTC,1,1,1,2,2,4,0,1,2,5,10,16,445193,842276,22.5
#情報 日本買蘭蔻超划算,2023-02-23 15:57:56 UTC,1,1,2,4,4,4,1,2,2,2,2,2,156928,438894,112.8
好吃的拉麵在哪裡٩(˃̶͈̀௰˂̶͈́)و,2023-01-01 18:19:34 UTC,2,2,2,2,2,3,0,0,0,0,0,2,160419,400663,78.5
#請益 c++基本問題,2023-01-10 15:58:22 UTC,0,0,0,0,3,3,9,11,13,13,14,14,122593,564259,5
龍龜分享 Part 2 🐢💗,2023-02-11 23:44:59 UTC,0,1,1,2,3,4,0,0,0,3,4,4,179492,209739,8.1
#分享 男孩限定の軍事運動風穿搭🪖,2023-02-17 12:49:20 UTC,1,1,2,2,2,3,0,0,1,1,1,1,399302,165703,56.6
十三舍 水管工程工人可不可以不要整天在那裡抽煙,2023-02-19 16:19:21 UTC,0,0,0,0,0,0,0,1,1,1,1,1,630097,528824,7.3
💕情人節推薦 單身狗必收藏的一人燒肉店😍,2023-02-14 10:12:43 UTC,3,5,8,10,12,16,3,4,4,4,4,4,160419,981229,78.5
【韓國零食/伴手禮推薦 】HBAF 杏仁果 多種口味 心得分享 Orion軟糖 LOTTE樂天 BINCH 巧克力餅乾,2023-02-26 20:37:53 UTC,0,0,1,1,2,2,0,0,0,0,1,1,160419,935488,78.5
台南美食爆吃15間 Day 1,2023-02-24 13:38:29 UTC,4,8,12,16,22,23,0,0,0,0,0,0,160419,970752,78.5
為什麼手術室都這麼冷？！,2023-02-04 03:18:08 UTC,17,25,30,37,51,69,2,3,4,5,9,16,367659,195319,32.6
民進黨台獨神主牌失火 ? 綠操盤手邱義仁稱「瘋了才宣示台獨」,2023-01-02 12:04:02 UTC,4,5,6,6,7,7,0,0,0,0,1,2,477997,793220,27.1
#遊戲 是的我又回來了 抽通行證,2023-01-07 12:51:34 UTC,0,2,4,5,6,7,3,8,11,15,18,21,87138,319283,10.4
#大眾占卜 他對我有什麼感覺？（已解答）,2023-01-17 15:59:57 UTC,1,7,7,9,11,11,2,2,2,2,2,2,40715,48110,34.3
#分享 不上班的那些日子 秋冬淺色穿搭提案,2023-01-20 14:33:39 UTC,5,9,12,13,15,17,2,4,5,5,5,5,399302,998817,56.6
我的大薯買一送一長這樣😵,2023-02-09 16:56:11 UTC,0,1,1,1,1,1,1,1,1,1,1,1,160419,793881,78.5
賽季終於又要來了~!!,2023-01-11 12:06:38 UTC,4,4,4,4,6,6,17,17,17,19,19,19,576777,210844,31.9
早安ㄟ,2023-02-20 00:52:24 UTC,4,5,5,6,6,6,4,4,4,5,6,6,750159,661506,865.3
初等「法學大意」分數討論(含法大詳解分享),2023-01-09 14:29:22 UTC,7,7,7,7,8,8,6,10,10,10,10,10,531929,88943,16.8
公司要求寫這個合理嗎？,2023-01-08 15:31:51 UTC,0,0,2,4,4,4,10,12,14,14,16,16,770696,528256,145.6
美國八方,2023-01-02 17:53:17 UTC,0,0,0,0,1,2,1,1,1,1,1,1,160419,792566,78.5
healthy lifestyle 羽毛球,2023-01-12 17:19:48 UTC,1,2,2,2,2,2,0,0,0,0,0,0,829627,925154,1.5
好菈,2023-01-13 14:07:45 UTC,9,10,11,11,11,11,12,12,13,13,13,13,750159,661506,865.3
#提問 大家 Kpop Cover 拍攝完的衣服都怎麼處理？,2023-01-11 12:57:22 UTC,4,5,5,6,6,6,0,4,8,11,11,11,432415,195178,11.6
圖書館自習室,2023-01-08 15:59:23 UTC,5,7,8,8,8,8,8,12,14,15,15,15,583569,419521,36.7
改變,2023-01-20 17:30:26 UTC,3,4,4,4,4,4,1,2,2,2,2,2,817817,947080,395.5
存款只剩30萬 可以待業多久?,2023-01-18 05:15:43 UTC,1,1,1,1,4,5,11,13,14,15,16,17,770696,199708,145.6
擦撞,2023-02-16 03:02:05 UTC,1,2,4,5,5,5,0,0,0,5,5,5,108301,28578,13.4
#分享 LE SSERAFIM 出道後首個FM 門票五分鐘內售罄,2023-02-18 18:04:44 UTC,6,8,8,9,12,16,2,2,2,2,2,2,859444,584169,1.3
終於要合作了,2023-01-15 09:08:07 UTC,4,4,5,5,5,5,2,2,2,2,2,2,662573,144982,16.4
睡醒ㄌ,2023-01-09 14:30:31 UTC,4,5,5,5,5,5,0,0,0,0,0,0,750159,803668,865.3
#討論 #討論 變臉王值得買嗎,2023-01-28 05:42:44 UTC,3,4,4,4,4,5,1,3,3,3,6,8,258600,297072,4.6
令人震驚！全民國防教育已經如此迫切了？！,2023-01-02 14:21:43 UTC,2,2,2,2,2,2,2,3,3,3,3,4,497426,249922,311.4
女友很不會想,2023-01-27 00:55:01 UTC,0,0,0,0,0,1,6,6,6,7,8,8,817817,111857,395.5
#黑特 令人傻眼的蝦皮賣家,2023-02-03 16:22:35 UTC,0,0,1,1,1,1,0,1,2,3,3,3,355029,439397,40.5
好奇那個kiki影片內容,2023-01-27 12:54:07 UTC,0,0,0,0,0,0,0,0,2,3,3,3,445193,1057,22.5
被封鎖了,2023-02-25 14:10:05 UTC,4,4,4,4,4,4,11,12,12,12,12,12,750159,381804,865.3
#經驗分享 2萬元在美國可以租到什麼樣的房子？ ！！(part 2),2023-01-23 00:50:53 UTC,4,4,6,10,15,19,0,0,0,0,1,1,134598,76430,20.1
教育孩子的方式,2023-01-21 18:00:01 UTC,1,1,1,1,2,4,0,0,0,0,0,0,676371,195262,363.6
#車輛分享 1973 Vespa 復活計畫（2）發動 X 洗車 X 確認身分,2023-02-10 16:54:22 UTC,1,1,2,2,2,2,1,1,4,4,4,4,17362,756068,20.8
到底是誰在吹喇叭==,2023-01-09 09:56:47 UTC,4,4,5,7,7,9,4,6,6,9,11,11,732778,890153,19.1
木曜射箭意外 主辦方也太大意了吧,2023-01-19 20:07:49 UTC,0,0,0,0,0,0,1,1,1,1,1,1,445193,250968,22.5
如果可以,2023-01-08 19:32:34 UTC,2,3,6,6,7,8,0,0,0,0,0,0,817817,379562,395.5
謝謝老天爺讓我看清楚,2023-02-12 16:00:11 UTC,3,3,3,3,3,3,9,14,14,14,14,14,817817,865628,395.5
#活動造型 幸運兒造型已送出,2023-02-18 11:00:28 UTC,1,6,11,17,23,24,2,2,3,4,5,7,906666,757752,245.8
關於大群,2023-02-11 04:03:33 UTC,2,2,2,5,5,5,2,3,3,3,3,3,162037,849339,16.5
成大醫院 精神科醫生推薦,2023-01-31 10:04:31 UTC,4,7,8,9,9,11,5,7,15,21,27,27,174372,905094,42.8
選課,2023-02-20 16:44:24 UTC,1,1,1,1,1,1,6,6,6,6,6,6,136811,790668,27.5
#分享 下削骨術後兩週分享,2023-01-28 12:40:25 UTC,1,4,5,8,15,21,0,4,4,5,7,9,492107,399580,38.6
大學生活2,2023-02-24 12:50:58 UTC,4,7,11,15,16,16,0,0,0,0,1,1,687605,621075,111.6
蝶香這是官宣嗎😳,2023-02-15 11:00:38 UTC,1,1,3,5,7,8,1,1,1,4,6,6,731829,986769,0.5
成大環工vs中山光電,2023-01-18 11:37:45 UTC,1,2,3,3,3,3,8,8,9,11,25,27,632718,854453,55.7
我也有球衣啦\(≧▽≦)/,2023-01-13 13:49:52 UTC,0,1,1,3,3,3,0,0,0,0,0,0,76831,790762,6
#問 以前美村南路全聯外面的肉包,2023-02-23 15:20:42 UTC,3,3,3,3,3,3,4,5,5,5,5,5,336679,671776,20.2
我明白了，也來不及了,2023-02-26 14:40:56 UTC,3,3,3,3,3,3,2,2,2,2,2,2,817817,162071,395.5
已讀不回會很沒禮貌嗎,2023-02-13 14:23:55 UTC,1,1,2,2,2,2,11,11,11,11,11,11,817817,162071,395.5
怎麼追研究所學姊,2023-02-05 19:06:07 UTC,0,0,1,1,2,2,1,1,1,2,2,2,174372,312082,42.8
開學,2023-02-12 04:26:45 UTC,9,12,14,26,36,43,1,1,3,6,7,7,469710,16553,18.9
#抽獎 和𝐓𝐚𝐧𝐠𝐥𝐞 𝐓𝐞𝐞𝐳𝐞𝐫王妃梳✨ 一起過情人節也太幸福了吧₍ᐢ •͈ ༝ •͈ ᐢ₎💖｜合作,2023-02-06 02:00:10 UTC,12,16,24,24,25,25,10,11,17,17,20,20,49392,853439,0.1
#徵夥伴 一起來做一個真正的戀愛課程,2023-02-07 13:16:48 UTC,2,2,2,3,3,3,1,1,1,1,1,1,770696,136747,145.6
#情報 2023 來台韓星！最新整理,2023-01-17 10:22:09 UTC,14,25,70,138,205,281,11,12,21,33,39,50,626235,150764,48.7
駕訓班,2023-02-16 14:44:35 UTC,3,4,5,5,5,5,8,15,15,15,16,16,598165,215300,7.4
因為是小心滑倒而設計成香蕉造型的告示牌,2023-02-08 07:37:00 UTC,16,18,22,26,36,41,2,3,4,4,4,4,367659,184517,32.6
#閒聊 健美選手請進，健美褲不會不舒服嗎,2023-02-01 13:30:55 UTC,0,0,0,0,0,0,0,2,2,2,2,2,728866,271103,19.6
回限動是增加感情的方式之一嗎？,2023-02-04 13:34:27 UTC,0,2,4,5,5,5,2,4,4,8,9,10,399368,760667,34.7
PPL限定💓脫單配對👭🏻,2023-01-25 21:37:23 UTC,0,0,1,1,1,4,0,0,0,0,0,0,687605,35128,111.6
到底點先可以放下仇恨,2023-01-22 16:48:16 UTC,2,3,3,4,6,6,1,3,3,3,4,4,528046,833438,33.4
續［其實應該明戀］--- 3rd date,2023-01-16 04:59:40 UTC,0,1,2,2,2,2,0,0,1,1,2,2,955936,646872,23.1
中央電機工數各位覺得如何,2023-02-09 04:05:32 UTC,2,3,4,7,9,10,7,8,13,20,26,45,632718,211335,55.7
身邊失業的人多嗎,2023-02-01 07:42:19 UTC,1,1,1,1,1,1,1,1,2,2,2,2,495745,142096,9
Re:不要再被唬了,2023-01-24 10:02:18 UTC,3,3,5,6,6,6,0,0,0,0,0,0,336679,620708,20.2
GG 22Q4開獎MAE,2023-02-21 15:38:41 UTC,0,1,1,2,2,2,3,4,4,4,4,4,852766,981177,27.8
工作求問,2023-01-03 12:13:01 UTC,0,3,3,4,4,4,0,0,0,0,0,0,770696,152844,145.6
2023恩地台北演唱會Travelog🥹,2023-01-14 14:40:05 UTC,17,27,33,37,41,43,3,9,17,18,20,20,922911,34155,0.1
#職涯選擇 GG量測專案與仙境產品工程,2023-01-30 07:00:46 UTC,2,2,3,3,3,3,1,2,2,2,4,5,852766,984983,27.8
大多數人極為缺乏對核武戰略的了解,2023-01-14 06:43:36 UTC,0,0,0,3,3,4,0,0,0,0,1,4,497426,776303,311.4
靜宜推甄112化學／化工那篇文怎麼刪了？,2023-01-15 07:08:21 UTC,8,10,10,12,13,14,23,27,27,28,32,38,632718,701724,55.7
總共花費11w包含骨釘維持器,2023-01-06 04:23:32 UTC,0,1,5,7,11,15,0,1,5,8,18,26,350281,267785,17.4
#心得 兆豐BT21卡,2023-01-20 14:52:09 UTC,1,1,1,1,1,1,0,1,2,2,3,3,828346,131323,23
誰家的,2023-01-04 03:17:25 UTC,1,2,3,5,7,8,0,0,1,2,2,3,943830,880154,44.7
月子中心,2023-02-13 06:45:38 UTC,2,3,3,3,3,4,0,1,1,1,1,2,676371,446562,363.6
尋找手機ㄉ主人,2023-02-20 08:28:27 UTC,1,2,3,3,3,3,4,8,10,12,12,13,22465,927391,31.2
哪裡會出現暹羅貓,2023-01-29 09:11:16 UTC,4,7,10,17,33,47,1,2,7,15,16,33,699763,999306,44.7
期末考,2023-01-02 12:28:11 UTC,5,11,13,14,16,16,1,1,1,1,1,1,100619,727858,21.1
起初他們,2023-01-18 14:02:16 UTC,11,21,27,31,33,35,10,11,11,11,12,12,738074,743567,11.3
臺南爆吃之旅 三天兩夜吃什麼 Day2+3 完,2023-02-25 01:30:40 UTC,4,5,6,9,15,19,1,1,2,2,2,2,160419,13259,78.5
#開箱 分享LV經典VICTORINE短夾🤎,2023-02-08 09:51:06 UTC,9,9,10,18,23,31,4,4,8,8,8,10,641259,411854,17.2
鵝子沒有說錯吧！,2023-01-15 23:07:15 UTC,2,3,3,5,5,5,0,0,0,0,0,0,174372,506340,42.8
#分享 #LV On the go GM 裝什麼 ｜ What’s in my bag,2023-02-05 14:15:25 UTC,4,7,9,10,10,11,7,7,9,10,11,11,641259,764540,17.2
台積電開車上班,2023-01-04 14:16:09 UTC,0,0,1,1,1,1,4,5,6,6,6,6,852766,745338,27.8
#分享 少了咀嚼肌怎麼可以差這麼多！,2023-01-16 06:18:23 UTC,10,11,13,20,28,31,3,6,8,11,13,14,492107,399296,38.6
我被我爸遺忘了,2023-02-15 16:11:00 UTC,6,6,6,6,6,6,0,0,0,1,1,1,676371,463827,363.6
#分享 和田串串🍢,2023-02-08 09:58:10 UTC,0,0,1,2,4,5,0,0,0,0,0,0,179492,805406,8.1
#請益 新手留學準備時間及方向請益,2023-02-14 07:05:24 UTC,1,1,2,2,3,3,0,0,1,1,1,4,134598,464248,20.1
研究計劃書重要嗎,2023-02-15 07:50:11 UTC,3,3,3,4,4,4,1,6,9,12,15,17,632718,820840,55.7
（請益）鉤針問題/毛線推薦,2023-02-19 15:55:52 UTC,1,1,1,1,1,1,4,5,5,5,5,5,25595,447555,6.6
不知道對方對我有沒有好感,2023-01-29 04:30:52 UTC,0,0,0,0,0,0,1,2,2,2,3,3,817817,960074,395.5
應用文是誰在抄作業,2023-01-07 15:58:02 UTC,2,4,4,4,5,5,1,2,2,2,2,3,174372,217527,42.8
不知道自己往前了沒,2023-01-12 14:07:09 UTC,4,5,5,5,6,6,1,2,2,2,2,2,687605,763319,111.6
CGPA得3.28 可以讀咩科🙏🏻,2023-02-18 02:56:35 UTC,1,1,3,4,6,6,1,3,5,7,8,9,269432,695586,10.7
放假,2023-02-25 07:52:32 UTC,2,7,7,9,10,10,4,8,18,19,20,22,399368,253832,34.7
#情報 #情報 | LINE台灣-再LINE一下揪好友抽line points,2023-01-22 07:44:23 UTC,3,3,4,4,5,5,0,0,0,0,0,0,62553,591671,82.8
我該什麼時候提離職比較好,2023-01-30 05:32:33 UTC,0,0,0,0,0,1,0,0,0,0,0,1,770696,215536,145.6
遮瑕度高又輕透的粉餅真的存在嗎？MAKE UP FOR EVER HD SKIN粉無痕柔霧空氣粉餅,2023-02-14 07:12:41 UTC,6,7,8,10,11,11,2,3,5,5,7,7,156928,405938,112.8
我妹這樣還有救嗎,2023-01-29 15:04:38 UTC,0,0,0,0,0,0,4,4,7,8,12,15,497426,85287,311.4
問女生，了解到咩程度先會同男仔去睇戲,2023-01-28 17:28:18 UTC,0,0,0,1,1,1,1,1,1,1,1,1,955936,802895,23.1
muji part time,2023-01-14 00:45:51 UTC,0,1,3,3,5,6,0,0,2,8,10,11,528046,133103,33.4
詢問 星空探索期末範圍,2023-01-07 14:05:40 UTC,1,2,3,3,3,4,0,1,1,1,1,1,732778,642690,19.1
內衣問題/我到底是什麼奶A？B？C？,2023-02-05 06:01:52 UTC,0,0,0,0,1,3,0,1,1,2,3,3,24561,336891,84.5
謝謝你，再見,2023-01-01 18:11:19 UTC,3,5,5,5,5,5,0,0,0,0,0,0,817817,175279,395.5
🆘幫 臨時有事求代上課,2023-02-19 11:42:59 UTC,0,0,0,1,2,2,0,0,0,1,2,3,943830,805292,44.7
男友好木頭...,2023-02-18 05:26:43 UTC,1,1,1,3,4,5,11,15,16,17,17,19,817817,516109,395.5
榮譽？,2023-02-21 15:20:25 UTC,2,2,2,2,2,2,1,1,1,1,1,1,736753,712594,1.1
#情報 加美 曦光系列特價,2023-01-19 09:06:33 UTC,0,1,1,1,4,4,0,0,0,0,0,1,164737,642604,6.4
有一堆課想修怎麼辦,2023-02-17 15:42:52 UTC,3,4,4,4,4,4,2,2,2,2,2,2,399368,603962,34.7
關於我雞皮繫帶斷裂的那檔事(更新),2023-01-29 16:19:33 UTC,0,1,3,15,17,19,3,3,5,6,7,8,497426,376568,311.4
我就不敢接🥺,2023-02-12 16:52:44 UTC,1,1,1,1,1,1,3,3,3,3,3,3,676371,29152,363.6
中正學雜費回饋,2023-02-09 10:28:19 UTC,0,0,1,1,2,2,0,0,1,1,3,4,732778,702849,19.1
🐑🐑隨你問,2023-01-20 22:59:25 UTC,1,1,1,1,1,1,1,2,2,2,2,2,342324,88615,80
請問欣新自助餐的55特餐CP值？,2023-01-06 03:55:06 UTC,0,1,1,3,3,3,5,5,5,10,10,12,336679,719063,20.2
案例分享-我的正缘还要多久？,2023-01-27 12:28:21 UTC,1,1,2,2,3,3,0,0,1,1,1,2,457101,977777,26.7
FTISLAND 有誰買到?,2023-02-04 09:12:16 UTC,3,4,4,5,5,5,13,14,14,17,18,21,511916,323916,132.8
#問題 請問現在買機車，車行有沒有送大鎖？,2023-01-20 11:03:43 UTC,0,0,1,1,2,4,6,7,8,9,12,13,17362,79626,20.8
結束了！但我很開心,2023-02-24 14:28:23 UTC,3,3,3,5,5,5,1,1,2,2,2,3,817817,764975,395.5
「跑」上國道，解鎖人生第二場半馬🦓 #練習勇敢,2023-01-15 05:04:37 UTC,5,6,6,6,7,7,1,1,1,1,1,1,666262,449360,0
在火車上搭訕日本人,2023-02-01 06:22:10 UTC,1,2,2,5,6,7,0,1,1,2,4,4,24561,320301,84.5
紐柏林花3.6億升級賽道，台灣大鵬灣還在睡,2023-01-31 15:58:57 UTC,1,1,1,1,1,1,2,2,2,2,2,2,346315,35364,31.1
#請益 想買 0050正2 被拒,2023-01-30 05:24:08 UTC,1,2,2,2,2,4,3,4,4,5,10,11,508444,294820,17.1
牡羊給你問,2023-01-05 12:26:08 UTC,4,4,4,4,5,5,9,10,11,12,17,19,342324,714311,80
Hicity,2023-01-06 18:07:20 UTC,3,4,4,4,4,4,0,0,0,1,1,1,583569,668067,36.7
#分享 來場輕旅行吧！what's in my bag過夜化妝包👝#電力滿格密技,2023-02-20 16:39:23 UTC,2,2,3,3,3,3,1,1,1,1,1,1,156928,7208,112.8
算命的說我會有很多不動產,2023-02-05 09:45:02 UTC,0,0,0,1,2,2,13,18,20,21,22,26,457101,873480,26.7
#國考相關問題 #國考相關問題 112/1考選部答案出來囉,2023-02-20 02:52:47 UTC,3,4,4,6,7,8,4,6,7,9,11,12,916546,932042,14.6
想要揹揹【百合】【日安同學漫畫】,2023-02-05 15:09:59 UTC,2,3,3,3,3,3,1,1,1,1,1,1,64670,464933,0.1
#打工度假 澳洲打工度假。來去大堡礁住一晚～3玩法 教你精緻遊大堡礁,2023-02-04 08:05:09 UTC,1,3,3,3,4,4,0,0,0,0,0,0,243022,634969,7.6
有沒有特別推薦的核心課,2023-01-15 13:43:42 UTC,2,2,3,3,3,3,1,1,5,5,5,5,598165,53665,7.4
"其實我才是該被嗆的......
（本人考駕照經歷的分享。）",2023-01-14 09:47:21 UTC,0,1,1,4,4,4,0,0,0,1,1,2,497426,991040,311.4
#分享 講中文的金冬天,2023-02-05 23:42:49 UTC,1,3,3,7,10,14,0,0,0,0,0,1,626235,870823,48.7
電梯,2023-02-12 08:23:15 UTC,0,1,2,2,3,3,1,1,1,1,1,1,318713,623872,18
#活動 🐰大聲說出兔年願望！新衣兔You 🧨 #有獎,2023-01-20 10:59:29 UTC,5,10,10,11,12,12,2,9,13,16,19,27,31408,307757,5.6
ChatGPT推薦的政大美食，連光南都上榜！,2023-02-16 10:04:18 UTC,6,6,10,13,13,15,0,1,2,4,4,13,31069,998637,43.4
女主是我們學校？,2023-01-19 12:41:09 UTC,0,1,1,1,2,3,3,4,5,6,6,7,208818,55565,27.8
"#分享 發現1️⃣個男生拿起來不尷尬,挺好用的美妝酷東東🫣",2023-01-04 13:43:07 UTC,3,5,7,9,13,15,0,1,1,1,1,1,156928,325000,112.8
550天後，我們不負相遇然後失去-2,2023-02-03 23:19:31 UTC,1,1,1,1,1,2,2,3,3,3,3,3,817817,708966,395.5
各位，我說的沒錯吧,2023-02-24 08:26:07 UTC,2,2,2,2,4,6,1,2,39,47,49,57,687605,100994,111.6
寒假,2023-01-13 15:22:57 UTC,4,7,7,7,7,7,0,0,0,0,0,0,318713,701590,18
求求你了🥺,2023-01-09 11:25:05 UTC,1,7,11,12,15,17,1,2,5,5,5,6,385902,143042,8.5
拜託實名制…,2023-01-15 19:08:15 UTC,6,6,7,7,9,10,0,0,0,0,0,2,97486,925398,5.9
#討論 國崩醬!,2023-02-06 09:07:02 UTC,1,2,2,2,2,2,0,0,0,0,0,0,641297,635276,25.8
#Dom觀點 替項圈充能,2023-01-27 13:11:54 UTC,2,3,3,3,4,4,0,0,0,0,0,0,555469,935809,0.3
