0,1,2,3,4,5
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.6876333
2.8625433,2.3933756,2.3052106,2.6042902,2.3857381,2.2651665
3.20971,2.79261,2.5503824,2.356191,2.57253,2.4208539
2.7231207,2.6611586,2.484238,2.907149,2.8156545,2.782835
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.8625433,2.6646397,2.4459014,2.7540936,2.7711556,2.7903874
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.7286742,2.508445,2.9933603,2.4954665,2.3178356
2.7231207,2.9067957,2.5451586,3.2666376,3.4798114,3.6832514
2.6211505,2.7286742,2.624048,2.383176,2.4069173,2.2321875
3.20971,3.8717132,3.2552385,3.174792,3.2081547,3.0913894
3.3750231,2.5829718,3.3162568,3.4873087,3.2173162,3.3379233
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.8625433,2.9796312,3.1405907,3.1883457,3.577366,3.4738777
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.832039
3.0351846,3.3342836,2.8767393,2.6712284,2.6156259,2.539398
2.7231207,4.044555,3.9915152,3.4949567,3.6313822,3.6018963
3.3750231,2.5829718,2.671961,2.4350803,2.8569982,2.9148169
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
3.667292,3.497465,3.4666307,4.167713,4.573334,4.641437
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,3.0001795
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.3858812
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
3.0351846,3.3342836,3.7282927,3.6617432,3.3423111,3.4614537
2.7231207,2.502035,2.4893744,2.8632362,2.420326,2.543066
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.7231207,2.502035,2.5354388,2.9883745,3.366597,3.3220186
3.667292,2.800422,2.666722,2.4477658,2.4435399,2.4437807
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
4.3647776,3.9154823,4.1539464,3.9381611,3.7744665,3.7375085
4.2877154,4.3541765,4.4703197,4.656526,4.346541,4.4225025
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.4542634
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
3.20971,2.479115,2.5882397,2.353908,2.299844,2.1902673
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.3595498
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,2.79261,3.455739,4.7054276,4.555595,4.6791606
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
3.9108248,2.9965246,3.2101092,3.6047232,3.8991532,4.2322474
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.7692306
3.667292,3.0484512,3.0328586,3.533888,3.4243362,3.2842338
2.7231207,2.502035,2.4893744,3.1259997,2.5654154,2.4282582
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.891741,2.9870212,2.8938773,3.0574164
3.667292,3.497465,3.153826,3.1220515,3.1977975,3.0955389
2.7231207,2.502035,2.7455416,2.5815842,2.3961022,2.4369688
2.7231207,2.9067957,2.7737424,2.4482405,2.2968621,2.1974013
2.8625433,2.3933756,2.7765412,2.4729183,2.3558884,2.2404053
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.4017818
2.6211505,2.7286742,2.508445,2.9933603,2.4954665,2.3178356
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.3587525
3.5276864,4.411514,4.1371675,4.188771,4.1140175,3.9004939
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.9108248,3.755427,4.2810264,4.5892835,4.6891694,4.66676
2.7249494,3.2552192,3.5103812,4.138435,4.448749,4.425721
2.7249494,2.940966,3.1106763,2.9238293,2.912545,3.2626767
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.89095
2.7249494,4.0876927,4.47033,4.8412576,4.6896515,4.7376456
2.6211505,2.9125936,2.7384424,2.4028168,2.7495635,2.8948364
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,2.6611586,2.6301258,3.5491965,3.2417269,3.277273
3.0351846,2.7158005,2.9904807,2.7099154,3.030703,2.8231022
4.3647776,4.5596085,4.070227,4.0373373,3.8467143,3.8448184
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,3.2552192,2.7426212,2.4846623,2.3749816,2.2914922
3.0351846,2.7158005,2.736869,2.7463715,2.612491,2.5092788
2.6211505,2.5473773,2.5070007,2.643787,4.0535393,4.735284
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.869234
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.2430747
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,3.559191,3.399465,3.317332,3.3665957,3.5195785
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,2.479115,2.3311183,2.1000285,2.368299,2.254755
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
4.114741,4.0953574,4.4604983,4.147135,4.1046314,4.0836816
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.7249494,2.940966,3.6223137,3.009813,2.8232358,2.9187322
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.4834616
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.3560557
2.7249494,2.4618256,2.3861883,2.8348405,3.5116627,3.5876584
2.6211505,2.9125936,2.7384424,2.665188,2.6651583,2.6227005
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.20971,3.6337168,4.133017,3.551778,3.4789436,3.4675956
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.769696
2.7249494,2.4618256,2.3861883,2.3510048,2.740915,2.9271681
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.6560624,2.4653316,2.257873,2.397525,2.2324383
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.6344452
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.4974372
2.6211505,2.7286742,2.508445,2.4680526,3.0689538,2.4934866
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.3750231,3.4147894,3.209576,2.9808948,2.9303224,2.8669746
2.6211505,2.5473773,2.590398,3.0989897,3.173838,3.4618835
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,2.3315125
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.2507656
2.7249494,2.940966,2.8416646,2.5203314,2.6234705,2.6780972
2.7231207,2.6611586,4.7111964,4.145905,4.0896497,3.9324937
2.6211505,2.7286742,2.624048,2.578946,2.56758,2.793827
4.017149,3.9381044,4.1569705,4.233684,4.142497,4.017832
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.6211505,3.2316463,2.8322785,2.463141,2.304696,2.4241793
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,3.5644498,3.0823233,2.7203288,2.7544758
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.7591841,2.6438506,2.4420667,2.285587
2.6211505,3.5398643,2.9545689,2.8457046,2.8519006,2.6522257
2.7231207,2.502035,2.5354388,2.7108552,2.427601,2.2429721
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.3127844
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.2708895
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.6611586,2.484238,2.4208891,3.5414536,3.7783835
2.7249494,2.6560624,2.940667,2.7934868,2.7980626,3.1861699
2.7231207,2.6611586,2.484238,2.6489186,2.6531484,2.3940291
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.8625433,2.3933756,2.514124,2.78955,3.0206869,3.3175154
3.0351846,2.7158005,2.4770205,2.2920785,2.7541783,2.5414894
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.5443938
2.6211505,2.5473773,2.7493212,2.6072805,2.6380455,2.8696182
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
4.955356,4.0322948,3.966163,4.0403233,4.0944395,4.275721
2.6211505,2.7286742,2.624048,2.578946,2.56758,2.5349615
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.3123848
2.7249494,4.0876927,6.0780644,6.501258,6.3915086,6.5761743
2.6211505,2.5473773,2.5070007,2.643787,2.9488158,3.078243
3.5276864,2.6931121,2.7684538,2.533463,2.7217052,2.6309469
3.20971,4.0897346,3.7091975,4.086604,3.929252,3.769377
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.8625433,2.6646397,2.6976693,2.6914551,3.1850755,3.0570972
3.9108248,3.2036335,3.034218,2.84903,2.8330896,2.8092005
2.8625433,3.5889783,3.2153232,3.239097,3.6054022,3.6186135
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.7231207,3.2169392,3.2047732,2.7353497,3.0054033,2.7916749
3.0351846,3.3342836,2.8767393,2.8740127,2.958747,3.1458023
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.197736
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.3397787
3.3750231,4.266822,3.5307548,3.2900393,3.2038808,3.1565707
3.3750231,2.5829718,2.4296021,2.1966705,2.4551432,2.3791203
3.3750231,3.1563294,3.050638,2.8305552,2.7963967,2.7213933
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.7813504
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
3.3750231,3.1563294,3.050638,3.168105,3.3359377,3.137956
2.7231207,2.502035,2.4893744,2.8632362,3.0167735,2.6527665
2.8625433,3.2940824,3.059604,2.9555943,2.985659,2.8466027
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7231207,2.6611586,2.891741,2.4760716,3.4894814,3.2125432
2.8625433,3.2940824,3.059604,2.751085,3.0482323,3.1799552
2.7231207,2.9067957,2.5451586,2.5272632,2.5677989,2.357187
3.5276864,3.455776,3.873961,3.4774358,3.4420059,3.3308656
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.6438544
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.4834616
2.8625433,2.9796312,2.88444,3.2475417,2.948377,2.828211
3.20971,3.6337168,3.6668143,4.4641967,4.2124777,4.4072795
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.8632362,2.420326,2.543066
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.301889
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
4.017149,3.624885,3.4730723,3.4013484,3.6227746,3.5697715
2.6211505,2.5473773,2.5070007,2.643787,2.9488158,2.4731634
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.5672014
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.4033425,2.5329473,2.304499,2.500231,2.338969
3.5276864,3.455776,3.873961,3.9008908,3.6659663,3.608836
3.0351846,2.4033425,2.2811732,2.3420012,2.2383213,2.130265
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.9067957,2.5451586,2.3248572,2.6605911,2.626491
4.017149,3.9381044,3.8654647,3.948765,3.7631478,3.684434
2.7231207,2.502035,2.5354388,2.307003,2.6316693,3.1068165
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.4746044
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.5139742
2.6211505,2.7286742,2.9032135,2.4467924,2.5103204,2.2576385
3.0351846,3.0327895,2.93297,3.2768362,3.3427446,3.2345054
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.3587525
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.8625433,3.2940824,2.8082368,3.0090616,2.8096433,2.7158267
2.7231207,2.502035,2.4893744,2.3379514,2.582224,3.105151
2.7249494,2.6560624,2.6747386,2.6223242,3.1301055,2.9938679
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.7946148,3.1281137,3.1124122,2.9007208,2.874253,2.8337188
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.279135
2.6211505,2.5473773,2.5070007,2.4621375,2.7728815,2.338219
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
3.20971,3.6337168,3.4926536,3.4390795,3.7027373,3.5232651
3.0351846,2.7158005,2.4770205,2.7882955,3.6277144,3.6254585
4.114741,4.0953574,4.1352324,4.298814,4.2384996,4.162569
2.7249494,2.6560624,2.6747386,2.6223242,2.4164908,2.2939749
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
3.20971,2.79261,2.797136,2.5763483,2.7533784,2.815854
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.8625433,2.3933756,2.514124,2.5353673,2.3654537,2.2446299
2.8625433,2.3933756,2.3052106,2.3493342,2.760434,2.506451
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.562981
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
3.7946148,4.5069222,4.1950593,3.9785483,3.7616003,4.015138
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.3069856
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.46319
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.20971,3.3744216,3.7235541,3.5605047,4.128917,3.91046
2.7249494,2.940966,5.5015073,6.381372,6.2290993,6.024522
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.435531
3.667292,2.800422,2.666722,2.4477658,2.4435399,2.4437807
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.4171035
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,3.0327895,3.7971203,3.9615247,4.00055,3.9476273
3.5276864,2.964849,2.746526,2.54296,2.7440927,2.839825
2.7231207,3.2169392,2.9233687,2.8123267,2.5925705,2.4784653
2.7231207,2.6611586,2.6301258,2.5681152,2.591923,2.3587525
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.4618256,2.7591841,2.6438506,2.4420667,2.5177824
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,3.047858
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.3127844
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.9108248,3.5822759,3.550758,3.7429278,3.6019914,3.687848
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,3.2552192,3.2643278,3.0350785,3.016278,3.0329835
2.7249494,2.4618256,2.3861883,2.3510048,2.4779186,2.7525914
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.5249102
3.3750231,2.5829718,2.4296021,2.1966705,2.187378,2.157201
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.6611586,3.9887877,4.222554,4.1726804,4.1541414
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,3.2316463,2.8322785,2.463141,2.5716832,2.3343105
3.0351846,3.0327895,2.93297,2.6890175,2.827813,3.0538738
3.0351846,2.4033425,3.0517256,2.9586318,2.7690828,2.6596992
2.7249494,2.6560624,2.6747386,2.8688605,2.824764,2.820244
2.7231207,2.502035,2.5354388,2.7108552,2.9585423,2.827459
2.7249494,2.4618256,2.3861883,2.5759676,2.3482733,2.2257466
2.6211505,2.9125936,3.0554116,2.5508096,2.618469,2.3469996
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
4.828585,4.331104,4.724642,4.7434816,4.6678042,4.742103
4.7818255,4.2255855,4.8780594,4.830095,5.1858826,5.4188905
2.7231207,2.502035,2.4893744,3.1259997,2.8649929,3.0932572
2.8625433,3.2940824,3.524889,3.2242491,3.3214962,3.1362522
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.2344472
3.20971,2.479115,2.8377779,2.8083398,2.6815236,2.5823057
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
4.114741,3.667301,3.6359916,3.5341566,3.4124367,3.3842924
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.442928
5.065372,4.1397653,4.324417,4.284656,4.5048146,4.5531487
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.7158005,2.9904807,2.7099154,2.614664,2.5236151
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.7231207,2.502035,2.5354388,2.4570322,2.329613,2.1824474
2.8625433,3.5889783,6.270702,6.8248487,6.804587,6.628217
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
3.667292,3.2805595,3.4978168,3.4735582,3.5339024,3.4702704
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.6301258,2.8218167,2.7636068,2.5132456
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.2836475
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.7249494,2.6560624,3.2167006,4.253882,4.2346897,3.965636
3.20971,2.479115,2.3311183,2.371078,2.559001,2.4198282
3.0351846,3.0327895,3.3934903,3.5122552,3.5962121,3.6319315
2.7231207,2.502035,2.7455416,2.8573387,2.8136404,2.520936
2.7231207,2.9067957,3.054528,2.609409,2.6696177,2.9206545
2.6211505,2.9125936,2.516733,2.5038283,2.8211586,2.41381
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.8252952
3.5276864,2.6931121,2.5470355,3.2672763,3.3654273,3.6154943
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7231207,2.6611586,2.891741,2.4760716,2.5499244,2.8114874
3.20971,3.0934315,2.9890754,2.761959,2.7137446,2.6339753
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.6554446
2.7231207,3.5237517,3.343018,3.0777235,3.0430553,2.8972542
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,3.559191,2.9037097,2.623531,2.527342,2.4463625
3.3750231,4.078612,3.8688397,3.8823416,3.7636063,3.8404558
3.20971,2.479115,2.3311183,2.371078,2.2919636,2.190434
2.6211505,2.5473773,2.590398,2.4898777,3.1343563,2.861226
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7249494,2.940966,2.8416646,2.9929116,3.32455,4.385501
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.6249022,4.578464,4.394914,4.4912252,4.3110213,4.641868
2.8625433,3.5889783,3.644971,3.307175,3.2519104,3.1251147
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
3.20971,2.479115,2.5882397,2.831792,2.673177,2.5642679
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.7493212,2.360583,2.2973406,2.2945676
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.3057518
4.5034223,4.190544,4.592338,5.2474074,5.420603,5.0827894
4.6249022,4.046741,4.1625624,4.0629597,3.8996952,3.9987302
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.266847
2.8625433,3.2940824,3.7359107,3.780804,3.6186354,3.4990132
2.6211505,2.5473773,2.5070007,2.643787,2.9488158,3.078243
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,3.1218226
2.7249494,2.4618256,2.5139518,2.7378695,4.618821,3.9956527
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.7231207,2.6611586,2.891741,2.7281578,2.7215607,2.495723
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7249494,2.4618256,2.7591841,3.7856886,3.8698967,4.3266892
2.7249494,2.6560624,2.940667,3.2559083,3.4541085,3.1069038
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
4.017149,3.454919,3.7363617,3.4690082,3.675821,3.602728
3.20971,3.8717132,4.902646,4.654514,4.6456594,4.9132447
2.7249494,4.310037,5.3729196,5.350426,5.1709256,4.941483
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
3.20971,3.0934315,2.7589188,2.5761545,3.5147884,3.141908
3.20971,2.79261,3.455739,3.7095883,3.5845737,3.4328258
2.7231207,2.6611586,2.484238,2.3022177,2.6067593,2.3057518
2.7249494,2.940966,2.5885956,3.0671914,2.9624586,3.1120384
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.2556956
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.7249494,2.4618256,2.5139518,2.488785,2.3200114,2.1890385
2.7231207,2.502035,2.4893744,2.5918746,2.332052,2.2309499
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.2203395
2.7231207,2.502035,2.5354388,3.4980795,3.8205757,3.5936494
3.7946148,3.9023979,4.534001,4.673534,4.5640826,4.4191337
2.7249494,2.4618256,4.0107985,4.6691947,4.7342563,4.418835
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.164032
2.7249494,2.6560624,2.6747386,2.385375,2.2663655,2.1792736
2.7231207,2.9067957,2.5451586,2.3248572,2.415336,2.2421741
2.7231207,2.6611586,2.6301258,2.5681152,2.3540075,2.2143283
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,3.3412468
2.8625433,2.6646397,2.4459014,2.5044854,3.518346,3.7279673
2.6211505,2.5473773,3.8609736,2.7577221,2.7972648,2.7044756
3.20971,2.79261,3.0309606,2.7708063,2.7044604,2.6192558
3.3750231,3.1563294,3.9223094,4.1254997,4.0878687,4.079601
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.561735
2.6211505,2.9125936,2.7384424,2.665188,2.3969228,2.4568326
3.7946148,3.7267375,4.18767,4.004664,3.7219708,3.8032417
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,3.157736
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,2.2507656
2.7249494,2.6560624,2.4653316,2.257873,2.645973,2.6193922
