0,1,2,3,4,5
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.50055
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.6211505,2.5473773,3.8609736,3.8009644,4.183922,5.1843514
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.6560624,3.4819882,4.1781845,4.9134336,4.7244034
2.6211505,2.7286742,2.624048,2.578946,2.56758,2.288487
2.8625433,3.2940824,3.059604,3.1481788,2.9282858,3.2968695
2.8625433,2.9796312,3.384218,4.3429265,3.944818,3.9300494
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.5276864,3.2190435,3.4619107,3.1726954,3.0912132,3.028681
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.1834667
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
6.635114,6.992287,6.925707,6.779135,6.728494,6.612002
3.0351846,3.0327895,2.6832857,2.4976656,2.439548,2.3454237
2.7231207,3.2169392,4.372258,4.434245,4.10941,4.1055493
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.4542634
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.4808466
2.6211505,2.7286742,2.624048,2.383176,2.6494105,3.3618376
3.667292,3.2805595,3.9128091,3.5223548,3.374405,3.302901
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.7249494,2.6560624,3.2167006,2.9569805,3.1228464,3.0546162
2.7249494,2.940966,2.8416646,2.5203314,2.6234705,2.6780972
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.667292,5.2405896,4.3769155,4.2500567,4.027682,3.9397905
3.0351846,2.7158005,2.736869,2.7463715,3.042459,3.000491
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.7286742,3.2412407,2.593887,2.3744533,2.4471774
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.3184333
2.7249494,2.4618256,2.5139518,2.7378695,2.4650252,2.537923
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
2.8625433,2.6646397,2.4459014,2.260571,2.1939332,2.1275983
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.3750231,3.1563294,2.8414726,3.0242746,2.9187024,2.8349636
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.6211505,2.9125936,2.7384424,2.665188,2.6651583,2.6227005
4.2877154,4.561426,5.162585,5.48945,5.376554,5.3042827
3.20971,2.479115,2.5882397,2.353908,2.299844,2.4528885
2.6211505,2.7286742,2.508445,2.9933603,2.7982697,3.2270055
3.9108248,2.9965246,3.054056,2.9905136,3.2268589,3.2815256
3.0351846,2.7158005,2.736869,2.5108995,2.434672,2.3331563
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.7249494,2.4618256,2.5139518,2.2881184,2.6636589,2.37652
2.8625433,2.6646397,3.2234004,3.2313015,2.9429238,2.8307128
2.7249494,2.940966,3.3738737,3.6485698,3.5018194,3.8940966
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.590398,2.7789717,2.6939516,2.36959
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.6211505,2.9125936,3.0554116,2.5508096,2.618469,2.3469996
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.4706066
3.20971,2.479115,2.3311183,2.1000285,2.0836842,2.0279837
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.8625433,2.6646397,3.4686227,3.3592122,3.5074046,3.3446434
4.9151635,5.452507,6.133534,5.9512105,5.9551945,5.8630877
2.7231207,2.6611586,2.484238,2.3022177,2.877402,2.7248373
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.2801762
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.6689417
2.6211505,2.5473773,2.5070007,2.643787,2.9488158,3.078243
3.20971,2.79261,2.5503824,2.356191,2.3176181,2.2077734
2.8625433,2.3933756,2.7765412,2.4729183,2.8416493,2.5980532
2.7249494,2.4618256,2.3861883,2.3510048,2.2700603,2.1669965
2.6211505,2.7286742,2.624048,2.383176,2.6494105,3.1172354
2.6211505,2.7286742,2.624048,2.862676,2.7491663,2.4268992
2.7231207,2.502035,2.7455416,4.516429,4.3421454,4.123958
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,3.5398643,2.9545689,2.564391,2.409462,2.298003
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.8625433,2.6646397,2.4459014,2.5044854,2.8536348,2.605729
2.7231207,2.6611586,3.1890118,2.6353889,2.4497433,2.3129332
2.8625433,2.3933756,2.3052106,2.3493342,2.4922082,2.5690427
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.9108248,3.2036335,3.1886384,3.1223404,3.0520113,3.0257761
2.7249494,2.6560624,2.4653316,2.6971283,2.4410803,2.310664
2.6211505,2.5473773,2.590398,3.3934329,4.044683,4.2542114
2.7231207,3.2169392,2.6522639,3.360029,3.5150073,3.1453867
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.8625433,2.3933756,2.3052106,2.6042902,2.3857381,2.2651665
2.7249494,2.6560624,2.4653316,2.9466014,2.8587334,2.837879
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.6211505,3.2316463,2.8322785,3.3092983,3.1170318,2.8391294
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.8625433,2.9796312,3.6125097,3.4311762,3.909821,3.6871645
2.7249494,2.6560624,2.940667,3.0307934,3.343931,3.6031215
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.2902408
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2068357
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.5672014
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
2.6211505,2.5473773,2.7493212,2.360583,3.0372422,2.5425212
4.114741,4.683207,4.721068,5.0283146,5.119193,5.278773
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.4052
2.6211505,2.9125936,2.7384424,3.2405477,3.5082796,3.562542
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.4893744,2.8632362,3.5559893,3.9950783
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.7249494,3.2552192,3.005546,3.3005824,3.902966,4.205643
2.8625433,2.9796312,2.88444,2.6072228,2.5011437,2.4129298
3.0351846,3.0327895,3.3934903,3.5122552,3.1991787,3.340674
3.3750231,3.1563294,3.4315794,3.2723467,3.5274723,3.7137463
3.20971,3.3744216,3.1592686,2.9132895,2.8531244,2.7883813
3.3750231,3.1563294,3.6051147,3.2467916,3.1279414,3.0597486
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.9687805
2.7249494,2.6560624,2.6747386,2.385375,2.745891,2.4830666
2.7231207,2.6611586,2.484238,2.6489186,2.3958094,2.2465234
2.8625433,2.3933756,2.514124,2.288767,2.4563239,2.2836475
2.7249494,2.4618256,2.3861883,2.5759676,2.608719,2.376919
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7249494,2.940966,3.1106763,3.1420798,3.0472682,3.0365283
2.7249494,2.4618256,2.5139518,2.2881184,2.2321053,2.1440752
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.4278855
2.7249494,2.940966,2.8416646,2.5203314,2.8559315,2.8299878
2.8625433,2.3933756,2.7765412,2.4729183,2.3558884,2.2404053
3.9108248,3.398607,3.8219144,3.8007703,3.8287208,3.714537
3.0351846,3.3342836,3.7282927,3.7899432,3.5300765,3.4685051
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.6976693,2.6914551,2.5145886,2.6269228
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.836918
2.7249494,2.4618256,3.0414436,3.6981657,3.350528,3.4816735
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
2.7249494,2.4618256,2.7591841,2.3997443,2.524787,2.3123848
3.20971,2.479115,2.5882397,2.353908,2.299844,2.1902673
2.7231207,3.2169392,2.6522639,2.399968,2.2794254,2.1961842
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.7231207,3.2169392,2.9233687,2.8123267,2.8194914,2.643836
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.7231207,2.9067957,2.5451586,2.5272632,2.5677989,2.357187
3.5276864,2.964849,3.3244035,3.6052225,3.3372161,3.4471653
3.667292,4.6693773,5.12588,5.0312505,4.9803243,4.8302855
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.89095
2.7249494,3.2552192,3.005546,4.1359873,4.9444313,5.1551776
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.5434492
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2968886
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.4634693
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,3.3744216,3.3591251,3.0539238,2.9651983,3.0583184
5.131143,4.687285,4.5768504,4.516446,4.486401,4.4325013
2.6211505,2.5473773,2.590398,2.3537529,2.3901026,2.2789295
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.2884037
3.20971,3.0934315,2.7589188,2.785586,2.911379,2.766556
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,2.940966,2.8416646,2.760104,2.7844594,2.8135273
2.7249494,2.6560624,2.6747386,2.8688605,2.824764,2.820244
2.7231207,2.9067957,2.5451586,2.3248572,2.228063,2.1678905
2.7231207,2.502035,2.4893744,2.3828402,2.4765272,2.2594948
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.7286742,2.624048,2.862676,2.7491663,2.4268992
2.7231207,2.502035,2.4893744,2.3828402,2.3163726,2.2171786
5.2204013,5.194132,4.824028,4.8478007,4.701263,4.7703233
4.7818255,4.610144,4.585755,4.74031,4.9767423,4.925013
2.6211505,3.2316463,2.5210698,2.3118544,2.4329689,2.2346308
2.7231207,2.502035,2.5354388,2.4570322,2.536813,2.5139742
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
4.017149,3.624885,3.4730723,3.7013175,3.677572,3.736
3.7946148,3.539714,4.1161666,3.78908,3.671483,3.6454499
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.2881398
3.0351846,2.4033425,2.2811732,2.0719497,2.3346527,2.1884725
3.5276864,2.964849,2.746526,2.7372658,3.238248,3.2097695
4.3647776,4.0341845,3.7969925,3.7289712,3.5966403,3.580931
2.7249494,4.0876927,3.6177976,3.318243,3.1423495,3.0379088
2.6211505,2.5473773,2.590398,2.4898777,3.4187863,4.1284423
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.7249494,2.940966,2.8416646,2.5203314,2.385581,2.5201142
2.7231207,2.9067957,3.3413675,3.4673393,3.8586981,3.7648265
3.7946148,3.3404682,3.6716049,3.3769104,3.2755482,3.222597
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
4.7818255,4.5377517,4.968816,5.4031625,5.346558,5.396798
2.7231207,2.502035,2.4893744,2.5918746,2.5886395,2.3315125
2.6211505,2.5473773,2.590398,2.4898777,2.5380094,2.769696
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.319375
3.5276864,4.5648274,4.298396,4.2596254,4.40143,4.4465837
2.7249494,2.4618256,2.7591841,2.6438506,2.6861608,2.6847022
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,2.479115,2.3311183,2.371078,2.559001,2.9028046
2.6211505,2.5473773,2.5070007,2.643787,2.6172442,2.3231487
4.3647776,3.662217,4.2049227,4.077922,3.9853935,3.9297092
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.4033425,3.0517256,2.734998,2.614957,2.5149624
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
2.8625433,2.3933756,2.3052106,2.3493342,2.4922082,3.280921
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.276894
2.7231207,3.5237517,4.42571,4.7542806,5.149641,4.982229
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.6301258,2.8218167,2.7636068,3.362274
2.7249494,2.4618256,2.5139518,2.2881184,2.417834,2.2322104
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.3052106,3.1098185,3.4136884,3.180682
2.8625433,2.6646397,2.4459014,2.260571,2.44019,2.5249102
3.5276864,3.8802948,3.6520083,3.3655512,3.2550972,3.3297975
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.2968886
2.7231207,2.502035,2.4893744,2.3828402,4.2143116,4.7941585
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.6211505,2.7286742,2.624048,3.431592,3.3715265,4.403527
3.5276864,2.6931121,2.5470355,2.7429373,2.8566062,2.7719367
3.0351846,3.0327895,3.3934903,3.6613643,3.775092,3.6294978
3.20971,3.3744216,3.546946,3.7226424,3.3889081,4.122701
3.3750231,3.4147894,3.8775568,3.8901956,3.8242743,3.977531
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.20971,2.79261,2.5503824,2.595341,2.51451,2.4089582
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.20971,2.479115,2.5882397,2.353908,2.299844,2.4528885
2.7231207,2.6611586,2.484238,2.3022177,2.378617,2.222063
2.7231207,2.502035,2.7455416,2.3429258,2.294771,2.1626585
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.7231207,2.502035,2.5354388,2.9883745,3.1188164,3.1727676
2.8625433,2.9796312,2.88444,2.6072228,2.5011437,2.6334417
2.7249494,2.6560624,2.940667,2.7934868,2.7980626,2.6085136
3.3750231,3.4147894,3.016258,3.310931,3.5422752,3.401242
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.8625433,3.2940824,2.8082368,2.5790465,2.9385726,2.9178185
2.6211505,2.7286742,2.508445,2.382392,2.3707855,2.2644784
2.8625433,2.3933756,2.514124,2.5353673,2.6195514,2.8945787
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.643787,3.2718728,2.972523
3.20971,3.0934315,2.7589188,2.785586,2.7089512,2.61955
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,3.2869704
2.7249494,2.940966,2.8416646,2.5203314,2.6234705,2.4554374
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.700601
2.7231207,3.2169392,2.6522639,2.399968,2.2794254,2.4188137
3.0351846,2.4033425,2.2811732,2.8640282,2.8664548,2.6671212
2.8625433,2.6646397,3.4686227,2.9720461,2.9881349,2.8494442
2.7249494,2.6560624,2.4653316,2.9466014,3.5237496,3.553384
2.6211505,3.2316463,3.7746236,3.2721179,3.3159287,3.6157806
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.2792673
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.6211505,2.5473773,2.590398,2.3537529,2.33435,2.270741
2.7249494,2.940966,3.3738737,3.468756,3.693426,3.56311
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.4162352
2.7249494,2.6560624,3.2167006,3.1798613,3.8807013,3.621082
2.8625433,2.9796312,2.6235974,2.6605127,2.7424715,2.7846544
2.7249494,2.940966,2.8416646,3.6140378,3.3059435,3.34008
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.3933756,2.514124,2.5353673,2.869263,2.6131504
2.8625433,2.6646397,2.6976693,2.447019,2.586016,2.6492233
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.8625433,2.6646397,2.4459014,2.5044854,2.350025,2.2481058
2.7249494,2.4618256,3.0414436,2.8066947,2.5917323,2.6534889
2.6211505,2.7286742,2.508445,2.382392,2.3397322,2.253527
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.8625433,3.5889783,3.2153232,3.239097,3.333086,3.3817096
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.5766764
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
3.20971,3.3744216,3.546946,3.3259795,3.154251,3.0870836
2.8625433,2.3933756,2.514124,2.5353673,2.6195514,2.4277227
3.0351846,3.3342836,3.1097128,2.8371413,3.2892613,3.320484
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
3.5276864,2.6931121,2.7684538,2.533463,2.504625,2.4497452
2.7249494,2.4618256,2.3861883,2.2402604,2.3660834,2.4120324
2.6211505,2.7286742,2.508445,2.7082946,2.6377904,2.8515232
2.7249494,3.2552192,2.7426212,3.3719594,3.355212,3.3525398
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.5070007,2.4621375,2.4827158,2.4867194
2.8625433,2.9796312,2.88444,2.6072228,2.5011437,2.4129298
2.6211505,2.9125936,2.7384424,2.4028168,2.252058,2.3455915
2.7249494,2.940966,2.5885956,2.3544223,2.2491798,2.181717
2.6211505,2.5473773,2.7493212,2.6072805,2.3734994,2.196326
2.7249494,2.6560624,2.4653316,2.257873,2.207623,2.1546764
3.0351846,3.6131666,3.4664814,3.0937078,3.2826583,3.1164563
2.6211505,2.9125936,3.0554116,2.8445864,2.8120284,2.528703
3.0351846,3.0327895,2.6832857,2.7256136,2.8347957,3.2242913
2.7231207,2.9067957,2.7737424,2.6929374,2.9359062,2.665789
4.017149,4.7027955,4.376952,4.2000885,4.0227857,3.9627974
2.7249494,2.940966,3.3738737,3.8176706,3.7161615,3.6003416
2.6211505,2.7286742,2.9032135,2.4467924,2.2858658,2.167934
2.6211505,2.9125936,2.516733,3.5796347,3.6847596,3.1871138
5.0989428,6.3843584,6.671559,6.272411,6.1211753,5.98341
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.4066193
2.6211505,2.9125936,2.7384424,2.665188,2.3969228,2.2190888
3.20971,3.0934315,2.9890754,2.761959,3.0937665,3.06441
3.5276864,3.6758363,3.8329918,3.5754225,3.3913324,3.4382427
3.0351846,3.0327895,3.6022742,4.133212,4.058846,3.9753268
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,2.502035,2.4893744,2.3379514,2.582224,2.3022392
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.6747386,2.385375,2.9902136,2.8803287
2.7231207,2.6611586,2.6301258,2.5681152,2.8459535,2.534166
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.1928685
2.7231207,3.2169392,2.9233687,3.0527153,2.973543,2.968897
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
3.0351846,2.4033425,2.5329473,2.566708,2.680125,2.9616423
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.4807308
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.4349997
4.2877154,5.01133,4.6472545,4.512033,4.4311824,4.409026
2.7231207,2.502035,2.4893744,2.8632362,3.0167735,2.6527665
3.5276864,3.6758363,4.2132463,4.143932,4.0630245,4.3117814
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,3.5237517,5.7092586,6.457679,6.6170354,6.673308
2.7231207,2.502035,2.5354388,2.307003,2.2944748,2.1956491
2.8625433,2.3933756,2.514124,2.288767,2.2137964,2.127499
3.20971,3.0934315,2.7589188,2.5761545,2.544997,2.4492776
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.1000834
2.7231207,3.2169392,2.9233687,2.8123267,2.5925705,2.6952598
2.8625433,2.9796312,3.384218,3.4885595,3.1451776,3.1687696
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.484238,2.4208891,2.302271,2.35417
3.0351846,2.4033425,2.5329473,2.304499,2.2349107,2.1256912
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.2849953
2.7231207,2.502035,3.0340788,4.738648,5.575126,5.81877
2.7249494,2.6560624,2.6747386,2.385375,2.745891,2.9424694
2.6211505,2.5473773,2.5070007,2.4621375,2.35755,2.836918
2.8625433,2.9796312,2.6235974,2.4210808,2.3309896,2.2465646
2.7249494,3.2552192,2.7426212,2.4846623,2.6154149,2.4563277
2.8625433,2.6646397,2.6976693,2.447019,2.3398175,2.4808466
2.7231207,2.502035,2.4893744,2.3379514,2.3738182,2.2761693
3.9108248,4.4872346,4.1067524,4.095192,4.4195094,4.329805
2.6211505,2.7286742,2.508445,2.9933603,2.4954665,2.3178356
2.6211505,2.9125936,2.516733,2.776449,3.2669637,3.7883852
2.7249494,2.940966,2.5885956,3.862945,3.4283202,3.27172
4.6802535,4.8081985,5.4335337,5.7131763,5.724623,5.50448
2.7249494,2.6560624,2.4653316,2.4537349,2.2955089,2.4171035
2.7249494,2.6560624,2.4653316,2.257873,2.645973,2.3696918
3.5276864,3.6758363,3.9659207,4.120636,4.543361,4.378794
3.9108248,3.2036335,3.334749,3.110013,3.3340805,3.3420992
2.6211505,3.2316463,2.5210698,2.5737803,2.344017,2.2170088
3.0351846,2.4033425,2.2811732,2.0719497,2.0643744,1.9940751
2.6211505,2.9125936,2.516733,2.3246834,2.250676,2.2106757
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
4.828585,4.552936,4.709084,4.6528034,4.4919834,4.479699
3.5276864,4.707899,4.038605,3.8587294,3.6673272,3.6028144
2.7231207,2.502035,2.5354388,2.7108552,2.427601,2.2429721
3.667292,4.232161,3.8467882,3.9176,3.8035033,3.7545311
2.6211505,2.7286742,2.624048,2.383176,2.2808123,2.509976
3.20971,2.79261,5.0696993,4.3124638,3.9578316,3.78559
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.4618256,3.0414436,3.6981657,4.679972,4.790958
2.6211505,2.5473773,2.5070007,2.369391,2.4331996,2.2997859
2.8625433,2.3933756,2.3052106,2.3493342,2.2382584,2.1495326
2.6211505,2.7286742,2.508445,2.4680526,2.4988906,2.4634693
2.7249494,3.2552192,6.0116477,7.4679747,7.625172,7.88749
4.2877154,3.8824098,4.3693223,4.7006726,4.5087514,4.4553103
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.2456841
2.6211505,2.5473773,2.590398,2.7789717,3.2982776,2.7707942
3.20971,3.3744216,3.546946,3.5967298,3.436721,3.39855
2.7249494,2.4618256,2.3861883,2.2402604,2.5972679,2.565943
2.7231207,2.502035,2.4893744,2.3828402,2.7425137,2.3599496
3.7946148,4.6369433,4.4227023,4.4090133,4.330107,4.2338667
2.8625433,2.3933756,2.7765412,2.4729183,2.3558884,3.1538079
3.20971,3.0934315,3.7773259,3.720657,3.7210057,3.5528977
2.7231207,2.502035,2.4893744,2.5918746,2.884171,3.013427
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.6211505,2.5473773,2.590398,2.3537529,2.6309545,2.301889
2.6211505,2.5473773,2.5070007,2.643787,2.3493714,2.2583013
2.8625433,2.3933756,2.3052106,2.13946,2.3567054,2.2096894
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7249494,2.6560624,2.4653316,2.4537349,2.5368845,2.5766764
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2816782
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.5276864,2.6931121,2.5470355,2.5397904,2.7146769,3.0464575
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
5.2479606,6.1102495,6.132444,6.2154737,6.171375,6.0443034
2.6211505,2.7286742,2.508445,2.4680526,2.3293922,2.2346709
3.0351846,2.7158005,2.4770205,3.0143638,3.1890953,3.088916
2.6211505,2.5473773,2.5070007,2.369391,2.8864088,2.3185422
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
2.7249494,3.2552192,5.7041125,5.341924,5.363936,5.1752706
2.8625433,3.2940824,3.059604,2.751085,2.856422,2.7247996
2.8625433,2.3933756,2.3052106,2.13946,2.1520538,2.286004
2.6211505,2.7286742,2.9032135,3.827086,3.6116278,3.205001
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
2.7231207,3.5237517,2.7984116,3.225239,3.281874,3.3178332
2.6211505,2.5473773,2.5070007,2.369391,2.6070056,2.5481997
2.6211505,2.5473773,2.5070007,2.369391,2.3186867,2.2318506
3.0351846,2.7158005,2.4770205,2.2920785,2.2343569,2.1334715
2.7231207,2.6611586,2.6301258,2.3594348,2.4363945,2.4746044
2.7231207,2.6611586,2.891741,2.9870212,2.6579628,2.4840453
3.0351846,3.0327895,3.1703153,3.0512528,3.533723,3.3315024
3.20971,3.8717132,4.207267,4.353149,4.2201385,3.9833977
2.7231207,2.6611586,2.6301258,2.3594348,2.251884,2.3312433
2.7249494,2.6560624,2.6747386,2.385375,2.745891,2.4830666
2.6211505,2.5473773,2.590398,2.4898777,2.3387141,2.232859
2.7249494,2.4618256,2.3861883,2.2402604,2.2499087,2.1776934
2.7231207,2.6611586,2.484238,2.3022177,2.2702386,2.277535
2.7231207,2.502035,2.5354388,2.307003,2.4041898,2.4259107
2.7231207,2.502035,2.4893744,2.3379514,2.320566,2.2682815
3.0351846,2.7158005,2.4770205,2.5466409,2.4299557,2.3213267
2.7249494,2.6560624,2.4653316,2.6971283,2.6960227,2.4800751
3.9108248,2.9965246,2.8885295,2.8500712,2.7996576,2.8044717
2.6211505,2.5473773,2.590398,2.7789717,2.404779,2.9884055
